affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,96,23-11-2019 11:32:54,tracker=NIL,10,C++,watershed,,0,2942919,33341:33325:33357:33401:33360:33370:33342:33341:33401:33424:33399:33431:33462:33446:33479:33404:33386:33395:33472:33453:33473:33407:33379:33401:33267:33223:33236:33274:33266:33264:33239:33231:33276:33245:33276:33280:33316:33304:33312:33237:33284:33260:33323:33357:33363:33291:33238:33274:33285:33276:33291:33327:33316:33326:33291:33308:33311:33326:33313:33317:33359:33342:33362:33259:33152:33146:33198:33184:33220:33089:32973:32991:34496:34472:34482:34483:34397:34295:34142:34109:34054:33970:33832:33757:33695:33592:33527:33369:,334,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,23-11-2019 11:33:04,tracker=RCU,10,C++,watershed,,875341680,3353277,38296:38179:38174:38192:38162:38229:38146:38268:38278:38204:38286:38062:38096:38255:38282:38272:38185:38173:38150:38226:38214:38110:38197:38248:37791:37845:38047:37970:37918:37902:38053:37990:38065:37976:37969:38076:38056:38033:38114:38026:38073:38017:38064:38052:38040:38154:37912:38063:37906:38012:38011:38052:37943:38083:38034:37967:37871:37994:37875:37989:37958:37957:37885:38037:37736:37874:37798:37827:37818:37713:37625:37625:38916:38935:38861:38816:38606:38656:38499:38532:38412:38263:38258:38194:38004:37980:37912:37753:,256,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,23-11-2019 11:33:14,tracker=Range_new,10,C++,watershed,,888704603,3404722,38580:38175:38266:38344:38420:38363:38305:38300:38369:38331:38377:38411:38403:38525:38275:38295:38344:38398:38319:38309:38367:38515:38491:38102:38602:38635:38711:38649:38712:38778:38679:38611:38631:38782:38678:38732:38497:38478:38664:38599:38576:38724:38754:38851:38657:38693:38711:38445:38750:38808:38883:38878:38887:38827:38687:38709:38832:38870:38856:38947:38797:38839:38896:38714:38836:38744:38794:38718:38651:38871:38515:38516:39571:39626:39520:39567:39485:39379:39328:39209:39147:39053:38958:38835:38603:38553:38470:38160:,325,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,23-11-2019 11:33:25,tracker=HE,10,C++,watershed,,318266392,3359674,37981:38207:38118:38112:38139:38163:38172:38174:38255:38292:38202:38197:38243:38324:38310:38227:38236:38271:38244:38268:38290:38258:38206:38251:38033:38062:38041:38096:38071:38045:38072:38052:38115:38068:38097:38090:38132:38102:38112:38091:38056:38058:38109:38160:38148:38072:38107:38070:38052:38067:38016:38052:38050:38032:38005:38040:38052:38036:38095:38010:38032:38003:38039:37973:37898:37952:37940:37924:37910:37821:37738:37798:39069:39001:38962:38963:38907:38832:38775:38649:38611:38549:38426:38365:38248:38073:37848:37662:,273,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,23-11-2019 11:33:35,tracker=Hazard,10,C++,watershed,,48016350,3147218,36268:36273:36065:36113:35898:36025:36028:36049:36277:36151:36051:35898:36131:35879:36239:36250:36187:36129:36024:36307:36303:36305:36447:36341:35669:35311:35597:35720:35684:35760:35634:35499:35962:35844:35808:35801:35728:35659:35768:35717:35740:35809:35815:35659:35806:35733:35841:35867:36295:36242:36016:35878:35824:36039:36071:36059:35938:35370:35694:35804:35913:35840:35917:35719:35908:35770:35793:35822:35657:35626:35864:36033:35412:35548:35338:35198:35181:35227:35340:35509:35306:35080:35032:34600:34749:34684:34529:34324:,422,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,23-11-2019 11:33:45,tracker=WFE,10,C++,watershed,,319195232,3379340,38360:38390:38404:38375:38445:38395:38384:38411:38523:38519:38486:38496:38516:38500:38501:38492:38460:38474:38503:38515:38486:38414:38466:38471:38220:38169:38206:38252:38210:38243:38176:38186:38229:38220:38244:38234:38257:38243:38266:38186:38219:38207:38266:38255:38308:38194:38244:38201:38174:38112:38143:38230:38170:38177:38145:38133:38176:38195:38189:38173:38163:38151:38142:38089:38022:38006:38020:38055:38048:37922:37878:37908:39485:39499:39461:39472:39378:39354:39221:39106:39066:39044:38950:38808:38694:38508:38362:38090:,376,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,23-11-2019 11:33:55,tracker=NIL,10,C++,watershed,,0,2883857,30238:30251:30283:30333:30311:30295:30263:30251:30404:30480:30428:30476:30411:30420:30451:30392:30292:30267:30406:30421:30399:30338:30284:30313:30019:30005:30008:30119:30097:30074:30009:30010:30082:30138:30097:30143:30123:30110:30133:30060:30096:30074:30131:30174:30184:30117:30081:30050:30164:30170:30199:30231:30230:30220:30174:30147:30195:30279:30265:30211:30228:30237:30259:30163:30135:30135:30235:30205:30262:30145:30044:30123:29812:29823:29847:29906:29871:29857:29756:29762:29723:29800:29715:29684:29660:29670:29604:29492:29369:29325:29345:29239:29185:28903:28742:28570:,363,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,23-11-2019 11:34:05,tracker=RCU,10,C++,watershed,,1449759666,3239482,34297:34097:34012:34239:34180:34264:34158:34171:34296:34368:34402:34307:34289:34278:34372:34198:34290:34265:34320:34366:34378:34220:34225:34343:33798:33909:33784:33797:33715:33742:33782:33756:33621:33630:33841:33877:33848:33794:33926:33768:33842:33935:33837:33942:33921:33834:33833:33841:33881:33781:33930:33941:33923:34007:33896:33891:33836:33995:33991:34038:33980:34025:33962:33889:33953:33894:33980:34071:33694:33836:33775:33833:33353:33401:33395:33396:33379:33136:33302:33247:33278:33139:33204:33178:33298:33087:33012:32916:32884:32771:32708:32699:32508:32148:32155:31978:,520,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,23-11-2019 11:34:15,tracker=Range_new,10,C++,watershed,,1505907137,3217180,34646:33691:33894:33922:33748:33958:33863:34012:33988:34071:33818:33766:33901:34059:34104:33902:33934:33970:34030:34095:33850:33973:33834:33939:33626:33627:34169:33731:33715:33495:33681:33640:33560:33759:33717:33693:33303:33629:33676:33685:33442:33573:33663:33862:33714:33535:33566:33571:33426:33595:33809:33711:33777:33704:33557:33613:33677:33600:33633:33912:34081:33338:33608:33601:33483:33631:33687:33533:33555:33400:33384:33593:33130:33232:33246:33135:33195:33236:33419:32529:33027:33207:33100:33088:32810:33308:32964:32921:32709:32776:32466:32442:32342:32155:31407:31828:,508,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,23-11-2019 11:34:25,tracker=HE,10,C++,watershed,,316338269,3355816,34854:34998:34974:34955:35008:35029:34958:34984:35050:35117:35088:35128:35074:35154:35080:35096:35116:35128:35109:35096:35146:35096:35109:35124:35042:35017:35040:35101:35095:35012:35050:35039:35082:35082:35107:35072:35083:35098:35182:35122:35092:35094:35080:35156:35135:35055:35105:35079:35365:35372:35409:35420:35422:35424:35357:35368:35416:35455:35382:35406:35422:35451:35405:35394:35402:35378:35374:35348:35430:35375:35365:35309:34643:34653:34671:34704:34737:34660:34655:34681:34475:34502:34463:34466:34438:34303:34340:34231:34171:34098:34053:33885:33805:33588:33396:33258:,461,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,23-11-2019 11:34:35,tracker=Hazard,10,C++,watershed,,46888807,3070782,32667:32616:32568:32614:32488:32594:32325:32474:32409:32630:32442:32393:32503:32310:32576:32521:32620:32482:32363:32620:32505:32777:32721:32619:32231:31816:32004:32192:32243:32232:32041:31978:32020:32002:32063:32073:31987:31911:31994:32007:32140:32158:32086:32009:32064:31787:31946:31893:32136:32084:32006:31922:32015:31989:32003:31935:31877:31646:31929:32055:32157:32032:31976:31868:32228:32155:32182:32129:32112:31932:32155:32214:31744:31801:31671:31678:31581:31552:31583:31679:31510:31516:31379:31435:31447:31425:31530:31326:31167:30514:31141:31121:31162:30944:30751:30674:,467,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,23-11-2019 11:34:45,tracker=WFE,10,C++,watershed,,307836180,3275353,34151:34145:34156:34202:34179:34204:34166:34165:34284:34253:34275:34265:34283:34297:34271:34267:34297:34233:34287:34277:34313:34308:34266:34265:34199:34113:34163:34174:34221:34175:34185:34129:34166:34215:34188:34219:34245:34210:34205:34165:34219:34175:34281:34257:34244:34254:34229:34198:34319:34259:34298:34331:34306:34314:34320:34292:34370:34308:34348:34345:34353:34340:34331:34309:34259:34269:34338:34308:34302:34253:34243:34189:34085:34048:34099:34158:34101:34102:34045:34005:33930:33941:33890:33897:33890:33808:33811:33688:33616:33487:33488:33332:33278:33087:32886:32739:,306,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,23-11-2019 11:34:55,tracker=NIL,10,C++,watershed,,0,2762352,14790:14770:14833:14775:14788:14789:14772:14783:28698:28751:28692:28762:28714:28761:28727:28670:28610:28661:28731:28726:28775:28643:28561:28593:28921:28902:28915:28991:28963:29024:28950:28879:28978:29016:29058:29008:29003:29011:28989:28910:29000:28917:29031:29052:29075:28984:28939:28985:28846:28804:28763:28825:28808:28885:28811:28821:28792:28807:28821:28896:28891:28878:28823:28725:28720:28726:28806:28785:28838:28730:28740:28664:28623:28593:28578:28624:28565:28684:28602:28590:28523:28594:28616:28538:28522:28493:28527:28426:28265:28355:28263:28253:28185:27987:27880:27797:14586:14580:14497:14616:14513:14533:14498:14365:,5082,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,96,23-11-2019 11:35:05,tracker=RCU,10,C++,watershed,,1730484499,3219672,19822:19507:18081:18981:18280:17022:18680:17530:34042:33038:33513:33203:34527:34455:33625:32907:33273:34250:33014:32970:33018:33901:33818:33186:32877:33167:33052:33419:32982:32612:33315:33724:33715:32827:33419:34340:32777:33218:33944:33468:33860:33475:33784:33280:33302:34371:33169:33435:33628:33725:32971:34211:34798:34116:33698:33578:32985:33234:33371:32724:33210:33616:32907:32832:33136:33289:32875:33265:32946:32991:33329:32677:32982:33115:32355:33243:33341:35907:33317:32308:32852:34433:33591:32884:33481:33014:32445:32101:32478:32498:32511:31869:32442:32279:32267:32697:16930:16852:18457:19339:18733:17776:17154:17734:,5492,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,96,23-11-2019 11:35:15,tracker=Range_new,10,C++,watershed,,1748231733,3333883,18529:18332:18895:20837:20067:18356:18219:19968:34780:34714:34725:34792:34726:34271:34747:34689:34606:34667:34859:34699:34734:35192:34672:34668:35072:34814:34788:34472:35039:34826:34557:34503:34641:34292:34977:34431:34354:34402:34400:34704:34323:34983:34527:35266:34794:35038:34842:34412:34371:35125:35001:35044:34778:35089:34784:34314:34402:34826:35075:34420:34820:34857:34628:34515:34069:34938:34508:34954:34453:34445:35003:34164:34582:33889:33881:34224:34479:34953:34138:33734:33948:34089:34244:34128:33777:33773:33750:34019:33628:33909:33883:33642:33999:34251:33006:32939:18373:17753:17404:18272:17139:17971:20645:17677:,5747,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,96,23-11-2019 11:35:26,tracker=HE,10,C++,watershed,,428932215,3351988,17463:17554:17546:17564:17598:17589:17532:17552:34812:34868:34732:34820:34722:34766:34818:34862:34784:34823:34873:34820:34908:34864:34830:34861:35222:35277:35327:35284:35354:35256:35310:35399:35267:35311:35307:35243:35388:35309:35212:35342:35293:35270:35380:35326:35329:35236:35289:35348:34956:34984:35160:34950:35110:35078:35060:35062:35044:35018:34994:34951:35095:35093:35114:35012:35013:34847:35120:35113:35026:35087:34976:35051:34702:34885:34872:34857:34750:34771:34787:34742:34741:34717:34754:34691:34629:34659:34658:34362:34425:34482:34349:34379:34083:34154:33956:33734:17248:17199:17215:17154:17188:17110:16996:16985:,6355,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,96,23-11-2019 11:35:36,tracker=Hazard,10,C++,watershed,,47454298,3065648,16572:16520:16485:16485:16469:16588:16460:16389:32545:32705:32656:32521:32912:33083:33274:33354:33288:33134:33140:32833:32778:32805:32869:32772:31913:31404:31554:31645:31783:31786:31696:31549:31834:31748:31760:31880:31813:31685:31722:31799:31853:31898:31786:31634:31815:31808:32032:31994:31970:31937:31774:31831:31838:31965:31911:31960:31748:31453:31973:32063:32103:32091:31995:32004:32125:31956:31999:31934:31960:31795:31991:32151:31395:31506:31283:31258:31400:31277:31483:31488:31435:31418:31331:31349:31425:31453:31365:31218:31157:30649:31179:31255:31146:31132:30858:30732:16197:16055:15977:16000:15980:15796:15993:15903:,5670,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,96,23-11-2019 11:35:46,tracker=WFE,10,C++,watershed,,424892243,3235282,17174:17168:17214:17319:17296:17326:17199:17325:33967:34121:34146:34146:33987:34104:34158:34039:34090:34118:34106:34087:34016:33851:33973:34029:33684:33801:33770:33759:33978:33815:33793:33856:33880:33627:33846:33678:33804:33896:33693:33897:33744:33932:33713:33962:33767:33935:33900:33740:33780:33886:33745:33834:33723:33862:33807:34029:33656:33755:33907:33788:33796:33834:33824:33834:33793:33802:33880:33809:33865:33945:33688:33664:33286:33476:33395:33493:33245:33443:33326:33280:33396:33261:33197:33043:33357:33241:33222:32988:33039:33065:33090:32900:32730:32685:32425:32340:16984:16847:16942:16809:16810:16724:16724:16584:,6015,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,96,23-11-2019 11:35:56,tracker=NIL,10,C++,watershed,,0,2733903,14989:14976:15050:14992:15053:14983:15013:15005:15098:15029:15006:15004:15028:15019:14992:15003:28646:28626:28715:28723:28760:28648:28595:28603:28131:28061:28128:28105:28154:28131:28116:28120:28166:28191:28160:28157:28148:28207:28185:28034:28131:28185:28216:28254:28229:28118:28166:28220:28235:28271:28249:28324:28382:28434:28356:28289:28325:28447:28414:28452:28407:28358:28320:28333:28383:28327:28321:28361:28449:28363:28315:28308:28011:28007:27987:28090:28115:28148:28065:28008:28065:27988:28119:28015:28088:28052:27940:27980:27904:27946:27997:27883:27877:27730:27729:27620:14904:14870:14874:14939:14854:14916:14793:14785:14729:14859:14854:14858:14841:14595:14613:14563:,6012,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,96,23-11-2019 11:36:06,tracker=RCU,10,C++,watershed,,1892467858,3243203,18385:17787:18448:17577:18056:20124:18171:18037:17802:18756:18581:19036:18629:17549:17797:17831:32284:33671:33117:32924:32988:33287:33232:33607:33119:33158:34018:33109:33260:32996:32873:33067:33016:33377:33039:34136:33450:33304:33520:34060:33947:33123:33484:33380:33822:33279:33488:32956:33561:33983:33473:33204:32828:33847:33899:33401:32980:33706:33682:33089:33907:33937:33450:33371:32903:33498:33437:33340:33104:33303:34670:33231:33139:33263:33175:33282:33124:32727:33606:32810:32814:33602:33117:32921:32680:33773:33028:33396:33401:32041:32737:32964:32519:33403:33168:32426:19611:18698:20215:17959:17639:17004:16998:20510:17696:17662:17517:17338:16876:17693:17153:17057:,6874,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,96,23-11-2019 11:36:16,tracker=Range_new,10,C++,watershed,,1728805278,3308862,18865:18412:18840:18902:18461:18715:18445:18508:18483:18459:18381:18005:18149:18769:18672:19192:33841:34091:34298:34578:34262:33853:34051:33874:34514:34087:33814:33623:33585:33313:34299:34736:33584:34100:33829:34748:33600:34546:33480:33219:33575:34116:34525:34590:34222:33815:34539:34240:34962:34250:34326:34288:34419:33892:34671:34251:34398:34430:33873:34416:33998:33754:35080:34454:34341:33658:33659:34881:33663:34446:33986:34344:33315:33886:34462:33737:34093:34684:33323:34290:33718:33208:33479:34109:34345:33302:34011:33749:33795:33727:33117:33007:33695:32899:34603:33212:18654:18601:17938:17709:17800:18245:18502:18201:18536:17419:18326:18073:18249:17452:17730:18416:,7096,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,96,23-11-2019 11:36:26,tracker=HE,10,C++,watershed,,445880968,3285126,17283:17478:17484:17331:17640:17407:17391:17353:17561:17483:17493:17536:17586:17673:17463:17580:34542:34606:34520:34162:34308:34324:34287:34414:34048:34125:34289:34430:34114:33954:34191:34212:34206:33867:34311:34176:34110:34290:34261:34088:33805:34393:34319:34389:33962:34203:34143:34044:34363:34149:34056:34094:34378:34303:34466:34259:34286:34314:34318:34140:34589:34686:34458:34493:34332:34212:34366:34211:34430:34370:34268:34374:34071:34051:34098:34311:33914:33909:33912:33736:33892:33730:34045:33751:33969:33972:33982:33864:33901:33977:34070:33777:33814:33344:33508:33460:17214:17183:17270:17266:17054:17305:17230:17159:17090:17123:16965:17036:16857:16822:16962:16782:,7624,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,96,23-11-2019 11:36:36,tracker=Hazard,10,C++,watershed,,48646934,3101193,16902:16828:16827:16755:16838:16781:16883:16842:16884:16867:16885:16706:16788:16760:16808:16820:33542:33329:33165:33564:33432:33617:33685:33527:32368:31779:32010:32255:32077:32202:32038:31964:32315:32335:32266:32258:32197:32103:32174:32402:32474:32552:32438:32238:32139:32199:32379:32370:32054:31838:31872:31753:31889:31931:31891:31843:31727:31531:31830:32010:31987:31906:31835:31787:32179:32051:31925:31926:31843:31767:31985:32067:31856:31937:31862:31691:31897:31803:31883:31903:31918:31848:31765:31903:31955:32019:32010:32019:31854:31464:31691:31778:31658:31786:31575:31504:16574:16347:16406:16496:16328:16409:16473:16458:16347:16408:16346:16222:16191:16067:16249:16299:,7035,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,96,23-11-2019 11:36:46,tracker=WFE,10,C++,watershed,,433253769,3213182,17023:17061:17094:17108:17028:17105:17083:17039:17048:17110:17069:17092:17062:17093:17076:17117:33573:33556:33723:33785:33921:33779:33783:33491:33579:33479:33400:33560:33588:33702:33485:33517:33396:33436:33492:33517:33552:33527:33642:33532:33334:33651:33655:33531:33689:33568:33493:33597:33532:33516:33485:33346:33399:33336:33494:33515:33525:33486:33562:33572:33408:33631:33521:33446:33519:33545:33521:33624:33630:33641:33323:33373:33224:33232:33057:33395:33336:33281:33171:33306:33023:33080:33183:32906:33099:33087:33146:33056:33012:33058:32881:33009:32928:32791:32740:32849:16913:16895:16893:16767:16853:16756:16806:16834:16713:16686:16666:16664:16689:16568:16485:16453:,7458,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,96,23-11-2019 11:36:56,tracker=NIL,10,C++,watershed,,0,2698610,14483:14618:14493:14610:14663:14623:14690:14557:14762:14768:14692:14618:14709:14599:14617:14643:14683:14580:14684:14605:14677:14747:14578:14586:27686:27723:27715:27783:27708:27676:27698:27723:27755:27688:27711:27736:27715:27818:27771:27642:27783:27762:27735:27746:27808:27731:27726:27690:27990:28011:28011:28114:28032:28075:27933:28056:27992:28050:28048:28110:28018:28133:28016:28029:28065:27997:28124:28087:28063:28095:28050:27999:27635:27598:27627:27597:27701:27677:27686:27616:27590:27670:27594:27582:27691:27589:27547:27535:27556:27529:27570:27549:27624:27522:27514:27511:14583:14525:14705:14716:14575:14659:14527:14597:14595:14519:14638:14610:14510:14594:14540:14499:14114:14197:14223:14367:14150:13996:14063:13886:,6497,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,120
