affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,96,23-11-2019 10:02:01,tracker=NIL,10,C++,watershed,,0,762364207,19232648:19145569:19186028:19445608:19371517:19399598:19191377:19156122:19238609:19418033:19369084:19482946:19459240:19374362:19440978:19104551:19009291:19084069:19396955:19362950:19452576:19034658:19044661:19070387:18671976:18634560:18712322:18918344:18863408:18882766:18647305:18613345:18601030:18769706:18774007:18767769:18841990:18777886:18829611:18586365:,292531,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,40
,64,96,23-11-2019 10:02:11,tracker=RCU,10,C++,watershed,,103231529602,559020940,13908727:14185356:14161803:14292438:14257079:14263961:14169417:14154646:14134371:14327143:14267457:14262016:14232690:14195794:14213000:14114995:13987900:13974876:14202077:14195265:14271214:13961090:13922891:13982404:13600354:13677884:13643633:13716918:13722331:13769375:13582537:13659850:13738382:13717509:13759949:13781320:13803316:13782061:13797301:13629610:,240064,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,40
,64,96,23-11-2019 10:02:21,tracker=Range_new,10,C++,watershed,,97271425383,560330093,13798288:14413942:14344589:14508113:14499343:14487801:14303144:14345629:14377269:14446911:14473049:14513144:14428485:14387361:14391819:14211663:14172879:14105220:14333195:14224003:14375813:14000895:14000330:14040845:13639533:13570178:13575918:13693681:13630671:13696747:13403684:13308434:13401904:13585224:13515075:13516654:13638046:13693363:13705683:13571568:,391643,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,40
,64,96,23-11-2019 10:02:31,tracker=HE,10,C++,watershed,,56518438677,576276477,14484570:14469940:14619961:14757141:14505682:14695724:14684643:14592047:14740648:14600826:14559862:14765984:14727337:14745728:14791124:14411908:14442380:14527243:14538066:14603562:14845393:14474619:14439296:14333909:13874134:14101888:14001710:14358213:14290822:14216050:14167425:14068250:13968500:14085545:14221124:14075948:14154460:14118746:14256324:13959745:,269176,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,40
,64,96,23-11-2019 10:02:42,tracker=Hazard,10,C++,watershed,,2848193032,183701001,4574379:5017386:4937899:5007849:4870211:4859322:4756460:4813327:4793567:4727270:4294791:4768161:4788603:4812565:4766474:4721573:4680062:4653666:4787938:4755261:4762073:3714151:4610161:4646810:4604099:4475049:4350592:4292934:4321204:4277856:4178537:3920314:4325075:4589725:4619995:4629676:4572780:4529882:4458927:4434397:,272347,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,40
,64,96,23-11-2019 10:02:52,tracker=WFE,10,C++,watershed,,58089083320,595416603,15199168:14891188:15203991:15133577:15063353:15233394:15101053:15175220:15023599:15276092:15092035:15107198:15136611:15087478:15148225:14891260:15012507:14848522:15019308:15104251:15139258:14758000:14734768:14956147:14627834:14591859:14458405:14691619:14634175:14688696:14545707:14450926:14557110:14819362:14489294:14668649:14727243:14730060:14651670:14747791:,244454,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,40
,64,96,23-11-2019 10:03:02,tracker=NIL,10,C++,watershed,,0,896650945,18668263:18604999:18662182:18886290:18813843:18846076:18650969:18636382:18702400:18869911:18827703:18886269:18870961:18818065:18851372:18546342:18462424:18505299:18842698:18828548:18882344:18509512:18471882:18540605:18541537:18546550:18586356:18814043:18751792:18780867:18589426:18558268:18628419:18787374:18759022:18842932:18873006:18805916:18853963:18573145:18349460:18406733:18726184:18696015:18776224:18387875:18345065:18485434:,160371,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,23-11-2019 10:03:12,tracker=RCU,10,C++,watershed,,181183891800,679254962,13834754:14135001:14143997:14274741:14237776:14259872:14124467:14084473:14208967:14255964:14284214:14325876:14265984:14219176:14256779:14122021:14009493:13992434:14281458:14244771:14260374:14054178:14031935:14016561:14126840:14089689:14104227:14254213:14275643:14207298:14121145:14142355:14008598:14157687:14184438:14230238:14160712:14183800:14197904:14014816:13989531:14097784:14250108:14260198:14245785:14036319:13962052:14028316:,108718,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,23-11-2019 10:03:22,tracker=Range_new,10,C++,watershed,,173226494584,638107101,12896015:13451308:13489502:13628261:13586098:13565570:13417209:13353032:13435827:13508071:13436650:13450480:13447787:13345114:13446362:13182955:13089376:13062820:13239057:13245096:13234360:12955149:12981648:12990331:13300619:13208209:13221366:13302884:13344222:13224975:13142667:13045663:13236983:13303794:13275624:13339745:13373641:13359844:13443071:13339841:13206415:13175147:13453385:13421690:13451377:13183998:13119015:13194848:,169466,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,23-11-2019 10:03:32,tracker=HE,10,C++,watershed,,65117946813,665486119,13787409:13734134:13773723:14005756:13925653:14075677:13788409:13978537:13932985:13857433:13822631:13925290:14073462:13955796:13901667:13735041:13808219:13802551:13866533:14149671:14033172:13821099:13671901:13641001:13820073:13711610:13727240:14029031:14058931:13807392:13919953:13729273:13765443:13838379:13779059:13891667:13857275:13958168:13863172:13753326:13752907:13747605:14058781:13939330:14018900:13797910:13786965:13805979:,119450,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,23-11-2019 10:03:43,tracker=Hazard,10,C++,watershed,,3117042546,201106008,4150370:4553931:4489375:4486566:4440265:4405818:4285625:4304895:4255937:4259426:3710773:4289525:4324310:4295634:4224516:4170642:4179118:4162676:4232395:4275683:4178537:3477192:4079861:4081802:4159607:4070694:4175473:4156871:4210922:4185181:4194224:4017173:3791783:4271370:4285788:4281151:4238910:4227998:4174493:4121114:4131558:4093301:4059675:4202238:4240086:4189752:4169395:4142379:,179009,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,23-11-2019 10:03:53,tracker=WFE,10,C++,watershed,,67720091030,699599501,14586310:14433384:14539137:14842772:14774720:14501507:14348312:14658168:14718018:14516569:14658412:14785515:14592597:14486817:14462492:14558912:14467689:14341172:14641344:14727151:14724491:14228960:14191337:14426234:14706074:14378593:14544778:14695592:14832793:14740776:14503715:14561153:14705148:14502495:14590006:14865022:14688860:14741550:14474554:14423647:14451112:14348513:14424890:14601152:14673010:14712600:14684056:14537392:,156819,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,23-11-2019 10:04:03,tracker=NIL,10,C++,watershed,,0,1017005019,18444035:18375821:18488960:18662348:18584763:18614034:18421490:18435674:18453085:18618739:18588491:18622663:18644233:18586009:18657494:18320945:18245954:18279953:18630349:18594604:18646239:18294410:18288629:18308240:18459366:18407803:18471773:18715151:18625621:18659925:18478563:18433104:18493909:18665392:18632823:18701347:18737487:18682424:18729880:18418597:18350077:18388682:18698117:18689374:18741432:18392612:18358981:18475285:15937032:15893203:15944292:16094971:16037429:16056722:15945370:15881113:,903147,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,56
,64,96,23-11-2019 10:04:13,tracker=RCU,10,C++,watershed,,169539201332,736604785,13050462:13338504:13383749:13603031:13529129:13600113:13421873:13449418:13501625:13540972:13579038:13638234:13550367:13507012:13497258:13362163:13322713:13284683:13524410:13519994:13482724:13267331:13246265:13276605:13382379:13415873:13410875:13552601:13560749:13444892:13363992:13338909:13319325:13415345:13462528:13506818:13508162:13506302:13518209:13303952:13322194:13297894:13485440:13469945:13574547:13389793:13329336:13379644:11498420:11550362:11439996:11585546:11516911:11448562:11407108:11420503:,690627,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,56
,64,96,23-11-2019 10:04:23,tracker=Range_new,10,C++,watershed,,146296415647,689441145,12098318:12937214:12855003:12961277:12976450:12884620:12724854:12667590:12757747:12869448:12808783:12781596:12751058:12768656:12685989:12471593:12405646:12407840:12549710:12509624:12598538:12281591:12275061:12266004:12477735:12456405:12477971:12596502:12545887:12468420:12387714:12289904:12240973:12676915:12707933:12689321:12712833:12735196:12743399:12583404:12523841:12493419:12611363:12619999:12620813:12432880:12348181:12379201:10769548:10631966:10692534:10742777:10648095:10686555:10561756:10593495:,698644,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,56
,64,96,23-11-2019 10:04:34,tracker=HE,10,C++,watershed,,70101173322,717264016,12899926:13027284:12926756:13150177:13117023:13085146:13035102:12946895:12990746:13040216:13186759:13197677:13239898:13180082:13037372:12969548:13063277:12873110:13191408:13244555:13232913:12890833:12846982:12793934:13023990:12922611:12999221:13246559:13181172:13238641:12944722:13060847:12915334:13064279:13070336:13135231:13205100:13108273:13251980:13007593:13081688:12970087:13083261:13047956:13292847:13024826:12907308:12967004:11144329:11335888:11239735:11366273:11221255:11406504:11317958:11313589:,629730,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,56
,64,96,23-11-2019 10:04:44,tracker=Hazard,10,C++,watershed,,3101948342,200096383,3454384:3810377:3755691:3813414:3727276:3719793:3664927:3701447:3682948:3663989:3290325:3662926:3703499:3706310:3708037:3608639:3562978:3571099:3658091:3627388:3550511:2906520:3439761:3461904:3601031:3580052:3586477:3718727:3651793:3689261:3683708:3608632:3369926:3717239:3736519:3752997:3735842:3694146:3641197:3659872:3628476:3605800:3043795:3651456:3661363:3663092:3637956:3627859:3362616:3269203:3324975:3313694:3171192:3266876:3473010:3515367:,186941,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,56
,64,96,23-11-2019 10:04:54,tracker=WFE,10,C++,watershed,,72764660118,752677569,13900217:13552345:13754242:13788827:13952067:13664498:13781628:13736249:13732102:13787766:13664286:13759972:13997512:13663003:13857691:13740350:13489773:13592738:13872556:13679534:13817370:13400733:13368439:13751229:13817535:13457289:13571029:13832353:13703888:13650685:13455977:13643017:13614399:13600041:13625376:13800884:13944772:13777765:13688595:13760687:13668254:13415083:13832723:13882523:13881989:13821922:13715521:13536104:11861507:11749205:11828243:12015527:11778103:11827683:11928054:11685709:,671051,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,56
,64,96,23-11-2019 10:05:04,tracker=NIL,10,C++,watershed,,0,1146327993,18054811:18018585:18074964:18278393:18209427:18234003:18064169:18033641:18095899:18272347:18203835:18299186:18280406:18233231:18255997:17979640:17889287:17922709:18226038:18213506:18293955:17932940:17887231:17965196:18036412:18006742:18043111:18280605:18207421:18225195:18048407:17998285:18098222:18236393:18210137:18277971:18295640:18249231:18271819:18010553:17933226:17945760:18253286:18238025:18308470:17964614:17930179:17976626:17227879:17178104:17227267:17436288:17397949:17382176:17232945:17205516:17179153:17319524:17275453:17341161:17324118:17288912:17289617:17056205:,390180,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,64
,64,96,23-11-2019 10:05:14,tracker=RCU,10,C++,watershed,,189752540214,815864386,12593423:12910352:12914455:13174205:12971813:13059353:12907238:12872722:12990538:13046225:13044616:13066953:12999986:13042155:12996598:12825373:12807459:12780377:12995691:12981884:13090498:12788219:12766994:12812413:12840761:12819929:12817509:13005097:12923762:12963927:12806747:12767524:12517135:12953328:12862484:12906495:12904889:13007380:13076638:12753231:12853006:12893336:13016875:13005823:13004942:12732956:12726947:12761015:12353841:12258870:12331614:12441138:12276180:12350872:12231986:12148527:12253627:12343100:12306743:12271672:12289744:12300461:12281283:12063452:,295252,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,64
,64,96,23-11-2019 10:05:25,tracker=Range_new,10,C++,watershed,,195488272474,748157568,11314903:12146395:12215952:12340712:12269060:12217603:12014352:12042110:12035219:12137037:11994301:12067875:12017685:11946984:11961550:11784603:11680531:11676214:11869251:11885954:11867379:11605136:11539645:11562601:11767096:11639693:11658242:11840912:11726389:11752506:11624541:11565971:11000093:12052511:12034248:12040458:12117905:12119774:12149541:11928996:11844130:11905297:12051948:12028537:12051631:11844774:11859691:11812652:11212926:11196533:11179360:11249857:11295098:11168340:11129936:11124375:11086369:11043401:11073938:11043018:11005788:11025678:10929601:10782762:,410518,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,64
,64,96,23-11-2019 10:05:35,tracker=HE,10,C++,watershed,,76840704982,788653704,12447010:12287782:12519149:12443291:12386511:12468175:12539961:12330850:12392919:12450435:12561946:12470401:12501848:12513284:12595820:12284632:12447392:12232999:12475980:12619457:12527847:12481099:12414212:12262623:12364924:12387212:12358630:12714109:12473794:12662037:12451403:12491337:12443439:12591752:12633542:12645015:12660631:12482655:12532129:12385873:12305427:12303714:12558215:12662480:12659017:12344295:12248527:12498560:11741637:11800690:11867296:11908028:11924446:12031804:11793074:11936087:11914301:11959993:11846524:11910688:11905137:11847209:12023601:11728849:,277870,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,64
,64,96,23-11-2019 10:05:45,tracker=Hazard,10,C++,watershed,,3193745092,206023310,3115856:3410665:3396774:3395785:3418160:3323122:3343434:3351759:3353890:3297525:2940947:3392597:3324870:3353920:3307610:3298326:3254135:3271748:3346396:3354409:3240719:2674866:3139732:3146595:3187285:3224693:3188922:3255924:3210170:3289035:3239586:3169241:2974678:3267878:3317782:3294504:3300677:3236362:3239301:3219242:3205586:3177725:2788339:3238139:3271835:3257348:3227557:3211951:3163898:3095212:3124795:3135483:3038985:2714752:3202901:3198763:3252319:3298333:3227433:3264331:3242425:3253690:3260919:3101471:,145370,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,64
,64,96,23-11-2019 10:05:55,tracker=WFE,10,C++,watershed,,79574609946,826204019,13110774:12768502:13150879:13356594:13276113:13241167:13110817:13122360:13054728:13064587:13063825:13118415:13158334:12995218:13002324:13147989:12908511:12797705:13177902:13084310:13275718:12846630:12804547:12897893:12948606:12823084:12806191:13122709:13062901:13038493:12907881:13076141:13164243:12925300:12880026:13244166:13208209:13143934:13115072:13053872:13040377:12734704:12876197:13044061:13105539:13021232:13059251:13095352:12459962:12544111:12607186:12521350:12376088:12506742:12597392:12293393:12412756:12598132:12635281:12493295:12469207:12482498:12666626:12506617:,266476,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,64
,64,96,23-11-2019 10:06:05,tracker=NIL,10,C++,watershed,,0,1281095280,17687443:17692388:17735876:17971885:17898370:17911389:17746512:17694266:17772873:17926061:17901954:17964428:17935527:17910754:17938321:17664356:17584121:17609769:17917147:17915695:17939211:17609983:17576212:17631369:17726895:17703065:17745818:17966020:17898322:17913372:17738310:17703566:17769239:17926575:17894848:17935700:17955601:17892470:17960784:17695139:17611555:17655657:17926205:17922557:17988441:17658105:17610126:17682891:17745104:17692172:17736195:17955616:17903970:17908193:17746481:17724234:17770504:17947537:17914643:17962829:17949068:17890941:17932496:17644137:17486955:17530340:17831118:17778928:17852342:17536856:17499344:17538106:,142202,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,96,23-11-2019 10:06:16,tracker=RCU,10,C++,watershed,,221614627873,905892228,12310323:12562381:12662457:12863489:12704949:12708021:12563860:12601858:12590157:12716673:12705772:12779653:12725607:12623984:12759487:12431818:12453188:12529992:12783023:12593260:12643514:12401278:12474193:12514618:12620451:12643604:12552026:12736618:12602001:12670719:12523463:12486249:12186194:12733186:12668501:12666076:12686456:12695705:12669831:12523385:12590039:12588307:12657446:12581160:12684890:12394419:12587958:12540062:12411096:12516371:12562439:12613021:12589513:12647626:12466319:12383120:12561219:12509331:12440689:12571006:12643809:12500352:12593236:12286153:12490605:12563813:12720857:12629654:12740518:12393896:12470128:12595156:,123939,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,96,23-11-2019 10:06:26,tracker=Range_new,10,C++,watershed,,200194114687,826263619,10948219:11787416:11823594:11942433:11904159:11901978:11828088:11752208:11853403:11835607:11836459:11885650:11824815:11750171:11788988:11588223:11510676:11424922:11603535:11528089:11612708:11273215:11274237:11273909:11527814:11372322:11406226:11588193:11417415:11398539:11290667:11216293:10614849:11556349:11520234:11626891:11565713:11587509:11662502:11496125:11353130:11319947:11527692:11375122:11549488:11198948:11202992:11260831:11212893:11318020:11312262:11401500:11247683:11355112:11186352:11179215:11299210:11322979:11311656:11323028:11354693:11263950:11215133:11142124:11491852:11491736:11651469:11664422:11652812:11465625:11502433:11508967:,245948,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,96,23-11-2019 10:06:36,tracker=HE,10,C++,watershed,,88970907682,854852785,11860120:11790800:11842593:11836398:11882749:11913427:11823916:11865054:11833009:11836718:11830390:11942305:11885495:11863636:11838252:11794581:11790348:11818142:11806480:11844330:11892817:11828323:11834367:11748361:11798799:11907350:11842137:11905516:11939810:11864503:11824773:11850114:11868251:11884476:11872357:12003846:11900137:11853745:11964315:11901693:11831247:11863180:11976114:11875686:12009276:11784995:11826280:11793240:11907131:11824249:11888426:11866590:11940692:11903469:11832414:11895483:11958791:11931031:11947106:11990460:11873017:11880536:11909474:11837338:11842128:11790790:11962647:12017244:11991652:11866314:11806558:11844794:,59633,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,96,23-11-2019 10:06:46,tracker=Hazard,10,C++,watershed,,3167344386,204312605,2728355:2966613:2952905:2942331:2934052:2908689:2865160:2852355:2893420:2867839:2560456:2855198:2861485:2898270:2863002:2819520:2801115:2765954:2854531:2855460:2791089:2262763:2651394:2693289:2829796:2801768:2816814:2861797:2830832:2842615:2876114:2774326:2626253:2881708:2889040:2888938:2886498:2856818:2859012:2832649:2836338:2825291:2481989:2879206:2865239:2862662:2832329:2837926:2830350:2787675:2807949:2869704:2763968:2494666:2903689:2929115:2973042:2939826:2951119:2887795:2931054:2936236:2981640:2845561:2875554:2914356:2964829:2939574:2978701:2880078:2851754:2853167:,119158,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,72
