affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,96,23-11-2019 11:48:33,tracker=HE,10,C++,watershed,,288832438,2993337,36909:37052:36950:37160:36836:36921:37091:36989:36767:37169:36629:37116:37245:37032:36796:37120:37040:37078:37309:37053:37125:37191:37116:37310:37077:37218:37037:37100:37053:37413:37534:37140:37452:37093:37356:37151:37371:37107:37055:37625:37280:37191:37451:37385:37381:37379:37292:37542:37587:37301:37265:37619:37477:37417:37525:37664:37456:37564:37254:37400:37389:37398:37412:37400:37490:37829:37400:37484:37486:37325:37431:37635:38630:38822:38810:38837:38882:39112:38678:38671:,515,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,23-11-2019 11:48:43,tracker=Hazard,10,C++,watershed,,55492940,3825825,47242:47232:47347:47265:47014:47160:47396:47258:47279:47298:47409:47507:47246:47324:47287:47227:47180:47505:47371:47321:47447:47532:47164:47273:47345:47543:47583:47580:47550:47660:47462:47653:47454:47618:47316:47423:47373:47582:47534:47435:47595:47509:47697:47252:47496:47341:47360:47594:47414:47716:47579:47534:47695:47330:47655:47671:47598:47432:47499:47541:47514:47620:47614:47657:47616:47788:47702:47649:47649:47628:47762:47664:50981:51274:50895:51191:50927:50903:50923:50965:,1074,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,23-11-2019 11:48:53,tracker=WFE,10,C++,watershed,,382540347,3819553,47261:46976:47051:46961:46723:46988:46968:46951:47061:46717:46871:46963:47157:47089:47201:47179:46892:46846:47277:46785:47201:47134:47164:47540:47186:47233:47225:47059:47470:47389:47149:47253:47378:47482:47661:47293:47671:47240:47568:47691:47471:47768:47832:47288:47584:47473:47627:47620:47974:47439:47559:47423:47702:47702:47896:47533:47951:47676:47846:47792:47567:47851:47547:47653:47827:47673:47927:47933:48119:47342:47792:48010:50580:50924:51149:50212:50837:50417:50991:51142:,1069,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,23-11-2019 11:49:03,tracker=NIL,10,C++,watershed,,0,2719988,30863:30695:30769:30569:30767:30891:30777:30768:30752:30713:30739:30515:30640:30998:30696:30607:30814:30815:30895:30658:30503:30782:30746:30506:30665:30553:30983:30453:31062:30926:30950:30994:30821:30830:30610:30533:30704:30734:31026:30653:31036:30732:30929:30868:30950:30962:30719:30884:30740:30983:31027:30799:30983:30635:30960:30660:30985:30622:30853:30668:30935:30874:30966:30896:30701:30913:30875:30879:31015:30647:30948:30852:31331:31639:31346:31437:31306:31394:31447:31566:31492:31566:31325:31334:31527:31424:31171:31212:,277,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,23-11-2019 11:49:14,tracker=RCU,10,C++,watershed,,16577048828,3368130,37724:37781:37989:37802:37772:37786:38026:37794:37794:38032:37937:37965:37751:38081:38137:37922:37962:37951:38071:38253:38004:37843:37809:37828:36178:37997:38162:37860:38159:38145:38139:38115:37972:38192:38273:38104:38131:37697:38202:38342:37828:38190:38271:38492:37932:38233:37999:38097:38111:38241:38080:38326:38452:37740:38367:38317:37140:38431:38227:38020:38280:38054:38351:38127:38383:38164:38280:38330:38239:37935:38206:37931:39507:39306:39652:39153:39161:39322:39310:39725:39275:39026:39647:39414:39235:39318:39341:39282:,589,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,23-11-2019 11:49:24,tracker=Range_new,10,C++,watershed,,15840765252,3321704,37283:37333:37476:37494:37356:37530:37462:37531:37534:37478:37364:37455:37562:37501:37509:37737:37665:37539:37383:37216:37518:37373:37472:37377:37466:37572:36672:37438:37507:37350:37304:37202:37610:37641:37665:37521:37343:37412:37551:37431:37415:37348:35414:37358:37999:37294:37158:37520:37468:37693:37447:37517:37719:37485:37341:37629:37128:37089:37503:37448:37702:37208:37867:37858:37683:37992:37708:37643:37409:37738:37592:37966:39369:38854:39260:38861:38730:39294:39170:38803:39166:38724:38950:39105:39352:39222:38892:38780:,679,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,23-11-2019 11:49:34,tracker=HE,10,C++,watershed,,310561996,3107720,35134:34940:35191:35383:35221:35011:35325:34736:34780:34930:35193:35146:34996:35047:35027:34937:35154:34935:35315:35128:34953:35042:34991:35122:35258:35171:35123:35224:35085:34983:34868:35216:35092:35385:34937:35083:34932:35100:35235:34808:35015:35219:34988:35330:35156:35404:34820:35425:35445:35340:35506:35196:35440:35228:35287:35314:35273:35013:35055:35499:35308:35006:35183:35370:35348:35199:35134:35436:35546:35476:35384:35159:35923:35807:36147:36129:35878:36234:35931:35990:35686:36126:36120:36129:35971:35829:36126:36055:,373,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,23-11-2019 11:49:44,tracker=Hazard,10,C++,watershed,,48925766,3371316,37737:37741:37802:37624:37854:37538:37632:37916:37718:38146:37758:37974:37845:37901:37835:37971:37958:38135:38080:38150:37986:37773:37942:37779:37968:38024:37959:37919:38115:38114:37751:38152:37982:37710:38051:37920:37932:38020:38212:37869:38148:38079:38010:37716:38034:38090:38056:37951:37997:37899:38124:38067:38122:38201:37724:38022:37875:38023:38030:38007:38070:37918:38009:37971:37962:38075:37985:38060:38073:37982:37929:38092:39881:40106:39931:39872:39782:39816:39942:39636:40056:39964:39878:39807:39892:40020:40040:39899:,766,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,23-11-2019 11:49:54,tracker=WFE,10,C++,watershed,,338859230,3357909,37689:37731:37831:38111:37904:37851:37848:37821:38038:37579:37846:38065:37774:38042:37757:37669:37908:37909:37672:37903:38278:37698:37864:37682:37871:37825:37906:37920:37676:37773:38084:37839:38032:38067:38098:37865:37872:38124:38135:38039:38252:38111:37828:37960:37928:37941:38197:37990:38430:38285:37973:38117:37784:37969:38104:37752:38327:38395:38536:38054:38187:37633:38058:37983:38191:38146:38135:38029:38006:38289:38074:38153:39169:38914:38946:38871:38843:38884:39034:39164:38957:39015:39203:38727:39030:38965:38878:38896:,426,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,23-11-2019 11:50:04,tracker=NIL,10,C++,watershed,,0,1509689,15405:15687:15892:15551:15840:15643:15893:15567:15620:15903:15801:15698:15600:15866:15651:15682:15675:15656:15589:15787:15711:15492:15632:15850:15651:15895:15644:15830:15633:15593:15683:15841:15882:15804:15753:15840:15635:15576:15753:15795:15750:15800:15728:15595:15775:15747:16098:15685:15869:15629:15745:15761:15879:15832:15601:16028:15547:15624:15838:15717:15847:15571:15607:15614:15740:15717:15948:15501:15856:15839:15664:15624:15652:15808:15930:15798:15733:15691:15712:15736:15734:15772:15720:15453:15719:15518:15873:15737:15759:15696:15874:15994:15809:15491:15522:15683:,129,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,23-11-2019 11:50:14,tracker=RCU,10,C++,watershed,,5603921961,1468164,15414:15437:15448:15499:15123:15288:15150:15346:15507:15394:15358:15314:15348:15194:15386:15430:15140:15359:15200:15298:15332:15267:15432:15286:15328:15310:15314:15327:15134:15229:15402:15131:15256:15207:15092:15237:15353:15112:15125:15261:15498:15263:15326:15254:15500:15263:15283:15198:15310:15367:15261:15140:15368:15038:15316:15105:15174:15356:15525:15322:15467:15076:15326:15174:15328:15202:15343:15249:15275:15198:15481:15178:15772:15172:15235:15246:15409:15232:15364:15279:15094:15154:15400:15321:15432:15276:15248:15308:15377:15296:15250:15453:15088:15363:15233:15230:,121,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,23-11-2019 11:50:24,tracker=Range_new,10,C++,watershed,,14081158479,2326503,24207:24306:24173:24182:24122:24029:24265:24313:24313:24382:24231:24161:24385:24181:24171:24172:24119:24124:24144:24152:24074:24209:24160:24288:24263:24187:24368:24108:24288:24091:24322:24137:24386:24433:24397:24150:24398:24405:24304:24101:24425:24256:24337:24396:24373:24264:24322:24299:24204:24107:24093:24046:24190:24246:24264:24203:23971:24186:24032:24145:24083:23920:24227:24161:24246:23969:24037:24311:23977:24197:24253:24028:24408:24237:24264:24408:24435:24158:24257:24583:24067:24207:24286:24271:24327:24279:24341:24429:24366:24276:24268:24117:24369:24492:24438:24251:,129,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,23-11-2019 11:50:34,tracker=HE,10,C++,watershed,,190431624,2022752,21186:21192:21085:21156:21058:20939:21174:21139:21059:20973:21125:20871:20886:20903:20915:21191:20999:20965:21157:21046:20988:21117:20968:20885:20906:21125:21021:21084:21140:21222:21054:20987:21165:21094:21104:21054:21264:21116:20986:21143:21036:20842:21060:21037:21042:21036:21108:21184:21196:21059:21067:20979:21039:20923:21124:20943:20888:21180:21187:21005:21087:20810:20882:21231:21142:21068:21169:20976:21141:21143:21135:21136:20787:20951:21217:21146:21062:21255:21183:21066:20933:21130:21079:21229:21141:21168:21050:21139:21098:21182:21282:21059:21086:21261:20988:20963:,109,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,23-11-2019 11:50:44,tracker=Hazard,10,C++,watershed,,41914509,2891548,29984:30003:29969:30111:30167:29977:30180:29960:29922:29855:29824:29948:29997:29918:29955:30065:30038:30290:30002:30123:30061:30022:30125:30155:29991:30134:30242:29986:30124:30107:29976:30064:30136:30007:30049:30364:30082:30081:29960:30152:30128:30117:30147:30309:30263:30134:30142:30189:30056:30221:30363:30070:30152:30267:30148:30247:30269:30525:30102:30056:30155:30020:30238:30252:30202:30340:30138:30156:30256:30203:30268:30227:30137:30160:30265:30156:30067:30223:30162:30159:30259:30069:30004:30168:30032:30068:30114:30008:30200:30217:29944:30077:30091:30284:30020:30198:,120,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,23-11-2019 11:50:54,tracker=WFE,10,C++,watershed,,189939670,2006124,20938:21032:20832:20963:20731:20718:20885:20853:20861:20783:20836:20919:20893:20768:20575:20785:20991:20967:20627:21051:20832:20781:20819:20722:20885:20717:21062:20909:20907:20888:20836:20868:20892:20886:20946:20815:20889:20983:20947:20762:20882:20956:20794:20795:20761:20848:20918:21034:20922:20877:20878:20838:20851:20972:20891:20789:20901:21044:20782:20892:20662:20777:20804:20842:21111:20907:21085:21030:20954:20994:20644:20986:20893:20847:21000:21068:20936:21132:20879:20968:20923:20874:21104:21105:20866:21024:20862:20851:20697:21065:20957:20994:21106:21042:21133:21023:,117,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,23-11-2019 11:51:04,tracker=NIL,10,C++,watershed,,0,1448393,8143:8109:8103:7926:8111:8009:8130:8221:15018:15085:15163:14927:14951:14956:14786:14869:15245:15009:15003:15147:15207:14992:15106:14967:15067:15038:14885:14623:15067:14979:15131:14952:14986:15234:15013:15019:15109:15020:15214:15067:14803:15092:15025:14917:14974:14905:14955:15029:15133:14977:15184:15070:14991:14841:14899:15002:15128:15019:14819:14834:14815:14902:14988:15059:14983:15093:14779:14805:14869:15017:14687:14896:14901:15169:14877:15032:15102:15167:15113:14831:14901:15040:15025:15059:14991:15099:14993:14930:15209:14764:14711:15000:15079:15029:14957:14840:8286:7848:8167:7953:8025:8046:8142:8030:,2497,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,96,23-11-2019 11:51:14,tracker=RCU,10,C++,watershed,,5194918358,1448070,7975:7984:7999:8080:7871:8027:8106:8175:15105:15273:15142:14946:15072:14800:15061:15258:15014:14968:14884:14912:15138:14955:14975:15069:14679:14926:14943:15008:14825:14913:15094:15272:15020:15028:15004:14999:15094:14993:15081:14921:14899:15199:14769:15206:15082:15037:15003:15064:15191:15018:14755:15118:15097:14959:15058:14804:14872:14948:15047:14787:15215:14628:14911:15015:14879:14902:14889:15088:14982:15145:14937:15084:15246:14857:14902:14990:14998:15055:14942:15002:15071:15027:14964:14948:15032:14982:15038:14845:14987:14974:15002:14984:15039:14856:14871:14969:7916:8181:7928:8084:8018:8133:8033:8019:,2514,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,96,23-11-2019 11:51:25,tracker=Range_new,10,C++,watershed,,5612070808,1505499,8379:8444:8406:8444:8390:8455:8373:8455:15775:15525:15592:15532:15505:15469:15555:15536:15666:15709:15620:15497:15580:15591:15530:15438:15616:15523:15626:15494:15679:15659:15525:15560:15403:15463:15530:15451:15606:15413:15554:15577:15542:15605:15562:15481:15313:15615:15400:15728:15459:15548:15720:15405:15575:15574:15658:15487:15663:15798:15621:15703:15649:15477:15434:15502:15810:15585:15369:15631:15480:15588:15601:15583:15614:15612:15505:15721:15669:15546:15797:15681:15446:15626:15646:15776:15587:15596:15598:15418:15581:15569:15767:15705:15662:15750:15657:15759:8424:8315:8481:8300:8436:8193:8346:8405:,2596,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,96,23-11-2019 11:51:35,tracker=HE,10,C++,watershed,,175163761,1674132,9035:9336:9152:9184:9232:9147:9327:9383:17168:17319:17316:17359:17350:17368:17208:17363:17275:17303:17413:17071:17140:17055:17370:17532:17375:17262:17245:17442:17518:17260:17206:17384:17044:17491:17405:17364:17070:17484:17248:17304:17286:17193:17583:17465:17349:17494:17383:17532:17218:17417:17512:17256:17321:17455:17477:17211:17349:17454:17331:17382:17509:17226:17278:17413:17137:17488:17424:17367:17366:17156:17360:17310:17299:17232:17536:17432:17500:17324:17234:17421:17636:17503:17538:17534:17210:17558:17409:17116:17302:17484:17332:17347:17315:17690:17545:17111:9292:9138:9076:9157:9255:9165:9159:9072:,2946,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,96,23-11-2019 11:51:45,tracker=Hazard,10,C++,watershed,,39825836,2734033,14285:14338:14331:14493:14444:14375:14353:14422:28275:28408:28235:28247:28146:28468:28316:28219:28351:28277:28415:28362:28460:28363:28315:28491:28500:28152:28404:28217:28445:28516:28399:28766:28364:28376:28286:28334:28324:28366:28257:28680:28391:28511:28318:28500:28419:28467:28454:28583:28444:28417:28531:28662:28443:28403:28472:28710:28292:28357:28453:28365:28566:28284:28420:28548:28300:28682:28803:28287:28635:28574:28574:28350:28557:28406:28426:28411:28601:28535:28306:28530:28478:28277:28652:28628:28497:28508:28441:28568:28663:28578:28446:28253:28570:28225:28332:28454:14445:14537:14522:14682:14642:14688:14525:14660:,5035,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,96,23-11-2019 11:51:55,tracker=WFE,10,C++,watershed,,238600399,2196420,11637:11785:11653:11669:11714:11730:11668:11769:22514:22682:22688:22715:22854:22983:22577:22996:22871:22744:22630:22685:22909:22772:22789:22926:22859:22658:22789:22693:22779:22751:22812:22660:22699:22702:22819:22690:23021:22754:22943:22963:22839:22891:22860:22796:22702:22835:22994:23006:22752:22835:22734:22880:22721:22752:22697:22743:22701:22748:22899:22854:22870:22673:22903:22779:22847:22896:22839:22996:22832:22789:22930:22752:22885:22817:22767:22943:22902:22933:22784:22710:22734:22967:22994:22822:22920:23034:22893:22831:22800:22806:22830:22775:22847:22890:22977:22936:11957:11818:11957:11891:11805:11806:11750:11742:,3987,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,96,23-11-2019 11:52:05,tracker=NIL,10,C++,watershed,,0,1441450,7826:8105:7927:8040:7981:7904:7975:7968:8041:7935:7898:8050:7972:8053:8014:7854:14845:14647:14710:14998:14660:14768:14777:14863:14756:14988:14906:14529:14784:14815:14772:14927:14795:15002:14834:14856:14794:14693:14823:14695:14858:14736:14944:14784:14765:14805:14746:14906:14711:14788:14889:14863:14831:14841:14799:14881:14956:14924:14756:14751:14801:14926:14840:14906:14740:14788:14758:14817:15076:14877:14761:15152:14914:14924:14997:14546:14689:14739:14998:14629:14845:14931:14655:14953:15122:14926:14567:14835:14934:14859:15052:14920:14620:14807:14989:14948:7849:7893:7921:8034:7905:8043:8084:7987:7880:8046:7980:7968:7887:7877:7970:7971:,3105,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,96,23-11-2019 11:52:15,tracker=RCU,10,C++,watershed,,4740540847,1418072,7896:7916:7726:7918:7824:7608:7999:7761:7975:7822:7874:7966:7847:7895:7650:7847:14495:14529:14618:14633:14526:14607:14430:14408:14664:14517:14620:14607:14596:14660:14573:14496:14609:14870:14543:14695:14719:14461:14538:14525:14573:14582:14454:14692:14730:14680:14498:14440:14347:14504:14317:14625:14480:14533:14507:14674:14650:14529:14630:14325:14606:14271:14606:14511:14514:14546:14789:14660:14792:14972:14625:14546:14637:14641:14526:14552:14875:14381:14678:14466:14531:14825:14659:14581:14639:14698:14345:14626:14402:14753:14759:14721:14595:14422:14653:14507:7878:7725:7920:7933:7911:7957:7815:7811:7864:7834:7788:7952:7895:7866:7934:7846:,3040,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,96,23-11-2019 11:52:25,tracker=Range_new,10,C++,watershed,,5465031625,1522657,8383:8442:8378:8414:8321:8483:8298:8354:8431:8379:8500:8471:8345:8545:8307:8420:15617:15768:15430:15700:15579:15795:15452:15702:15671:15527:15815:15918:15763:15638:15636:15792:15724:15554:15786:15454:15728:15517:15792:15657:15657:15721:15710:15787:15819:15698:15602:15661:15639:15533:15615:15711:15342:15759:15761:15489:15975:15632:15689:15401:15652:15527:15773:15649:15709:15584:15712:15508:15639:15864:15712:15906:15486:15943:15739:15464:15745:15777:15582:15613:15582:15748:15598:15818:15486:15671:15635:15749:15694:15708:15766:15661:15753:15725:15915:15895:8293:8308:8384:8565:8451:8437:8358:8274:8413:8315:8229:8299:8515:8336:8375:8430:,3294,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,96,23-11-2019 11:52:35,tracker=HE,10,C++,watershed,,173983037,1666495,8988:9108:8979:9089:9161:9088:8963:9192:9083:9016:9026:9186:9030:9218:9128:8994:17339:17268:17148:17287:17181:17227:17223:17064:17210:17141:17109:17136:17332:17169:17140:17234:17058:17170:17148:17192:17174:17463:17193:17336:17214:17184:17231:16956:17009:17114:17339:17540:17205:17191:17106:17229:17201:17144:17194:17235:17165:17318:17300:17219:17033:16972:17245:17038:17328:17182:17284:17181:17321:17141:17238:17249:17011:17185:17248:17026:17405:17044:17148:16963:17324:17282:17265:17239:17356:17274:17122:17410:16972:17002:17360:17017:17140:17397:17231:17217:9212:9160:8897:9151:8967:9163:9098:9063:9223:8984:9243:8848:9063:9073:9025:9190:,3668,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,96,23-11-2019 11:52:45,tracker=Hazard,10,C++,watershed,,39164842,2686974,14213:14139:14195:14164:14229:14259:14259:14148:14108:14134:14180:14241:14072:14119:14137:14218:27681:27724:27804:27800:27875:27817:27970:27716:27715:27727:27907:27836:27791:27911:27879:27973:27895:27980:27957:27814:28010:27925:27802:27804:27838:27819:27921:27946:27936:27818:28042:27880:27871:28144:27905:27798:28007:27809:27916:27612:27955:27900:27838:27939:27961:27807:27849:28113:27865:27979:27835:28014:28047:27950:27924:27900:27823:28027:27800:27803:28090:28004:28002:27727:27944:27878:27957:28006:27882:27929:27851:28088:27952:28007:27996:27870:27853:28070:28014:27875:14379:14230:14268:14176:14190:14138:14334:14319:14270:14366:14318:14322:14234:14254:14236:14226:,6179,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,96,23-11-2019 11:52:55,tracker=WFE,10,C++,watershed,,189087935,1582052,8593:8696:8626:8780:8686:8669:8595:8727:8564:8595:8812:8662:8817:8680:8612:8703:16252:16086:16202:16489:16340:16318:16245:16339:16519:16170:16348:16154:16255:16320:16299:16521:16522:16403:16285:16237:16557:16232:16479:16051:16255:16329:16456:16277:16268:16201:16372:16120:16426:16447:16299:16401:16468:16199:16061:16212:16467:16607:16064:16283:16284:16449:16278:16365:16097:16204:16223:16438:16093:16086:16458:16345:16239:16349:16370:16297:16294:16149:16116:16413:16466:16313:16183:16465:15993:16531:16432:16209:16321:16325:16521:16309:16305:16514:16248:16237:8626:8679:8618:8426:8796:8651:8578:8574:8729:8662:8849:8683:8735:8660:8698:8517:,3455,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
