affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,96,23-11-2019 11:09:31,tracker=NIL,10,C++,watershed,,0,219463883,7449119:7433282:7456862:6758577:5765814:5770862:7461660:7440161:7468799:7552780:5388820:5401004:6958175:7535212:7454015:7355786:7382930:5433013:5714455:5336496:7568889:7399974:7388924:7414506:5485879:5446269:6704719:7595083:7524528:7536953:7454150:7426187:,860254,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,32
,64,96,23-11-2019 11:09:41,tracker=RCU,10,C++,watershed,,35196576714,206600200,6844889:6934946:6947423:6031667:5342221:5327243:6952319:6941890:6973120:7048487:5253198:5567671:6656956:6988383:6923918:6837107:6876507:5824673:5292787:5275587:7038157:6894263:6897729:6925249:5682801:5683225:5804479:7008066:6989776:7007227:6915679:6912557:,674130,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,32
,64,96,23-11-2019 11:09:51,tracker=Range_new,10,C++,watershed,,34408799317,193248310,6587343:6591970:5679949:5056482:5050927:6696711:6639344:6624097:6655740:5235405:5222670:6527215:6724024:6622416:6638609:6621992:5648848:4532699:4804914:6674130:6706309:6602943:6581921:3958449:3317575:5657331:6561244:6654713:6621804:6620106:6573620:6556810:,908665,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,32
,64,96,23-11-2019 11:10:01,tracker=HE,10,C++,watershed,,18756878300,193063833,6459282:6503900:6551842:5923515:4885496:4987467:6522378:6503362:6438011:6610428:5076502:5089946:6245850:6566408:6551362:6497529:6510119:5237774:4821927:4793013:6628132:6504473:6440773:6468149:4970480:4974113:5544971:6591128:6560315:6574960:6549360:6480868:,691613,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,32
,64,96,23-11-2019 11:10:12,tracker=Hazard,10,C++,watershed,,1293900047,83437989,2926523:2971939:3028575:2508141:2105815:2103997:2932993:3014715:2976939:3048930:2228912:2271434:2842533:3068170:3073822:3013823:3004790:2235314:2042437:1897446:3120254:3020928:2997515:2969886:1892677:1768939:2004640:2517788:2489631:2435367:2485249:2437867:,431072,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,32
,64,96,23-11-2019 11:10:22,tracker=WFE,10,C++,watershed,,18659438356,192767045,6473236:6573234:6598889:5672381:4827128:4823088:6543807:6533377:6577961:6646936:4871958:4920469:6315820:6625155:6553163:6519779:6503447:5332380:4601481:4606487:6651231:6519517:6485270:6530303:5152351:5094863:5377327:6591647:6627744:6575644:6542298:6498674:,748950,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,32
,64,96,23-11-2019 11:10:32,tracker=NIL,10,C++,watershed,,0,264339010,7406980:7377767:7393116:6397264:5264898:5278084:7391742:7376971:7188711:7487440:5094659:4932836:6189032:7470449:7386271:7291320:7330523:4942594:4424074:4421596:7492843:7345844:7330262:7355167:5549696:5457554:5682713:7450513:7421061:7436965:7351261:7154979:5899463:5902048:7370268:7400770:7403625:7375333:6037605:5874713:,1007793,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,40
,64,96,23-11-2019 11:10:42,tracker=RCU,10,C++,watershed,,50281529976,246956164,6651468:6789608:6796337:6006747:5339284:5343064:6786048:6775202:6792227:6866784:4972573:4954224:5942690:6882952:6777897:6729913:6727980:4827685:4510198:4495402:6903166:6752271:6736491:6766624:5326574:5311907:5516508:6793409:6765123:6782842:6727322:6561067:5476969:5493333:6742842:6772302:6787311:6759205:5539299:5473316:,776278,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,40
,64,96,23-11-2019 11:10:52,tracker=Range_new,10,C++,watershed,,44454472545,234816583,6492692:6525213:5973865:5268819:5257033:6624247:6546957:6534244:6578030:4929221:4904662:6126483:6626665:6552530:6577284:6498498:4664450:4274181:4552745:6594775:6601518:6483575:6499717:3035093:3374910:4921408:6487453:6545810:6544229:6521141:6247367:5164912:5176879:6510808:6523881:6550846:6557270:5262420:5254272:6450480:,945746,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,40
,64,96,23-11-2019 11:11:03,tracker=HE,10,C++,watershed,,22167873370,230563752,6067820:6310049:6322608:5608370:4861005:4933036:6315626:6354974:6390438:6406535:4663396:4721698:5731968:6386990:6428843:6333290:6294972:4453820:4231150:4207265:6457411:6337733:6330760:6351006:4684268:4676436:5134191:6359486:6306608:6321728:6301935:6170582:5058664:5228308:6326039:6334679:6356607:6369008:5268534:5165916:,746629,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,40
,64,96,23-11-2019 11:11:13,tracker=Hazard,10,C++,watershed,,1382321378,89140106,2500804:2620747:2583809:2279939:2050769:2106314:2433437:2542970:2527488:2589573:1783223:1845611:2305974:2569259:2585923:2555690:2540973:1810927:1889875:1638386:2593040:2539400:2505158:2494837:1593356:1479348:1969925:2395091:2319774:2341629:2310324:2286335:1716626:1774946:2355439:2355501:2377390:2414663:1796824:1758809:,340292,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,40
,64,96,23-11-2019 11:11:23,tracker=WFE,10,C++,watershed,,21984681779,229409367,6284687:6360709:6418533:5770679:4975608:5015308:6373859:6398684:6368857:6460149:4463887:4459686:5705453:6469714:6435179:6302340:6328524:4172988:4191995:3974942:6491370:6342273:6316509:6331154:4336559:4350013:5563146:6374534:6364075:6345201:6339398:6033247:4965243:5001327:6349364:6402861:6432843:6390807:4895835:4851827:,842962,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,40
,64,96,23-11-2019 11:11:33,tracker=NIL,10,C++,watershed,,0,318727593,7400721:7360156:7381661:6501107:5517121:5509562:7375113:7360878:7385425:7466283:4990791:5050247:6224024:7466757:7382318:7284540:7316077:4910148:4313122:4247404:7485108:7338806:7320585:7347014:5618420:5503949:5638124:7487084:7462834:7474842:7377490:7103348:5798007:5806691:7464206:7491740:7493467:7455661:6099007:5920558:7248829:7299496:7425314:7412346:7439646:5773590:5483544:5514432:,995213,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,23-11-2019 11:11:44,tracker=RCU,10,C++,watershed,,62168339541,295478111,6668781:6718711:6767416:6002130:5206276:5189373:6707636:6737921:6739400:6849044:4796315:4991076:5829304:6819297:6668391:6640407:6682799:4741611:4323939:4283294:6813845:6713050:6709233:6686585:5301048:5273417:5426020:6833698:6836579:6827355:6763301:6514233:5427865:5502593:6802269:6823142:6830365:6805055:5719756:5631316:6699576:6707340:6846717:6839130:6832729:5533051:5191854:5223868:,794002,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,23-11-2019 11:11:54,tracker=Range_new,10,C++,watershed,,55681511791,277123471,6317306:6391411:5523049:4985894:4995026:6454920:6406012:6374798:6397182:5040302:5040013:5958636:6461856:6342181:6393953:6350641:4740536:4029939:4280960:6432688:6470164:6336557:6344855:3601330:2999379:4894818:6403335:6393454:6455815:6444792:6155577:4997615:5028304:6440042:6445143:6378758:6463764:5330737:5344723:6270606:6272438:6352939:6457718:6448982:5433472:4852283:4818658:6369910:,870792,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,23-11-2019 11:12:04,tracker=HE,10,C++,watershed,,25835198545,270722930,6098086:6204140:6225373:5825174:4740343:4819504:6229196:6238394:5822905:6299228:4438770:4427585:5578258:6242403:6277769:6206328:6167751:4252091:4096983:4125277:6306442:6151009:6176529:6219400:4401723:4398788:5422700:6272357:6228396:6290155:6203517:5952563:5002609:5067047:6298317:6257331:6242881:6262122:4880921:4846382:6141677:6186266:6289482:6233432:6293831:5356478:4519386:4505631:,768686,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,23-11-2019 11:12:14,tracker=Hazard,10,C++,watershed,,1475339921,95153757,2138423:2202264:2228504:1949394:1689494:1701528:1976319:2065400:2043764:2072365:1512721:1551297:1837621:2052503:2029319:2028763:1989102:1490473:1433275:1360940:2176053:2151670:2119015:2083996:1681002:1556328:1887738:2347646:2302641:2281549:2296219:2192809:1732755:1835291:2222718:2235364:2260944:2288431:1707867:1785631:2189473:2236647:2278492:2324646:2278558:1865766:1747092:1733947:,271980,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,23-11-2019 11:12:24,tracker=WFE,10,C++,watershed,,25817458834,271668298,6185112:6243933:6310852:5676556:4735041:4908073:6263992:6298763:6298767:6360904:4356376:4360719:5440700:6320895:6280995:6182511:6247187:4157518:3993071:4042123:6350574:6203055:6251224:6207557:4477225:4527493:5364833:6300414:6338664:6294646:6267014:5973738:4872257:4826977:6334691:6361330:6366021:6359424:4855969:4828087:6158740:6215487:6362406:6319523:6327859:5141735:4524538:4592729:,814065,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,23-11-2019 11:12:35,tracker=NIL,10,C++,watershed,,0,365283963,7314492:7300544:7315181:6756344:5424505:5446226:7324731:7303138:7326366:7394388:4963918:4989147:6168582:7388691:7289023:7210506:7243563:4606679:4356281:4343077:7415512:7241679:7243091:7278716:5289751:5258556:6285804:7419057:7391292:7406023:7317961:6966334:5519763:5563988:7391325:7406122:7420554:7390817:5452035:5355692:6780538:7271596:7402452:7395731:7419079:5930121:5191632:5202694:6989215:6845944:6978875:7039926:5269602:5293364:5825094:6968646:,990679,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,56
,64,96,23-11-2019 11:12:45,tracker=RCU,10,C++,watershed,,70303996251,333631001,6430118:6552892:6555229:6010852:5170578:5343343:6566301:6547735:6555134:6652457:4730182:4750545:5702210:6617746:6546220:6481568:6498594:4557602:4489257:4498548:6629223:6500585:6516009:6533909:4882350:4866666:5813383:6642923:6614930:6638628:6583108:6310288:5256446:5261573:6627261:6625251:6647140:6633334:5080810:5040897:6188501:6540652:6651217:6632854:6639073:5575012:5041770:5046691:6227948:6110794:6206767:6272406:4963400:5008447:5379447:6184197:,735672,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,56
,64,96,23-11-2019 11:12:55,tracker=Range_new,10,C++,watershed,,58746386013,314638394,6148323:6237434:5420921:5004705:5031576:6304972:6231650:5826902:6270921:4962140:4959590:5797327:6326792:6233527:6277482:6237129:4687743:3979256:4248258:6279175:6315771:6195893:6185265:3311582:3276640:4707919:6253822:6320470:6299172:6325808:5986726:4951992:4957736:6239209:6311228:6346955:6319203:5042314:4862230:5840860:6237753:6219086:6327905:6317450:5332285:4837638:4818468:6246238:5883599:5817567:5857285:4685248:4638730:5204656:5826413:5871455:,795438,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,56
,64,96,23-11-2019 11:13:05,tracker=HE,10,C++,watershed,,29183045588,307158692,5768071:6021846:6009545:5547357:4634961:4758292:6033961:6000574:6030499:6092418:4444455:4418805:5368242:6068199:6028465:5981886:6018377:4322894:3932966:3939638:6091142:5972511:5972617:5979902:4632223:4618661:5062117:6056950:6062177:6082930:6017483:5783104:5037222:4995772:6089216:6125684:6044884:6052896:4824438:4841122:5691205:5980808:6111987:6030503:6093391:4862518:4649382:4862868:5759633:5672033:5735902:5798354:4601320:4614110:5209830:5720346:,658461,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,56
,64,96,23-11-2019 11:13:16,tracker=Hazard,10,C++,watershed,,1533976797,98922846,1890067:1972360:1963691:1756462:1551918:1569602:1848410:1957778:1889616:1950215:1558446:1606143:1772545:1956003:1964789:1922500:1903829:1496206:1448144:1305589:2010603:1932629:1907544:1903070:1498925:1367532:1634107:2018597:1984595:1966811:1971546:1942246:1570027:1681251:1992719:2027000:2018159:2067281:1551222:1577032:1886364:1956500:1968945:2009082:1798766:1594208:1419574:1409702:1758778:1724542:1787463:1713781:1373907:1357246:1511966:1744813:,218260,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,56
,64,96,23-11-2019 11:13:26,tracker=WFE,10,C++,watershed,,28973140051,306232295,5979617:6060303:6123996:5461462:4457873:4405768:6062518:6037627:6102252:6166109:4386356:4335120:5296788:6089390:6061000:6040203:6059549:4230268:3797315:3776696:6164639:6053371:6006937:6070814:4519875:4516867:4884410:6173926:6151393:6128281:6076078:5851453:4874793:4857176:6151258:6179829:6191445:6173649:4663197:4654377:5661502:6103507:6184627:6128495:6193159:4855078:4749849:4592150:5716469:5683668:5739554:5813204:4279611:4287606:5217828:5752010:,758756,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,56
,64,96,23-11-2019 11:13:36,tracker=NIL,10,C++,watershed,,0,416684856,7269355:7245534:7265326:6662780:5671748:5669280:7263259:7249587:7273501:7351530:4820991:4840374:6167721:7330985:7245093:7158193:7196018:4628129:4502887:4488028:7361816:7212331:7193400:7223134:5129066:5109036:6176426:7364908:7339854:7352504:7271784:6850721:5453580:5468347:7340308:7369076:7361412:7336151:5433600:5355281:6693321:7216657:7351374:7339072:7369898:6220725:5079581:5077739:7181831:7049626:7172406:7262400:5519176:5335456:5666192:7156678:7138362:7208232:7177082:6013397:5371264:4789478:7204333:7087522:,970750,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,64
,64,96,23-11-2019 11:13:46,tracker=RCU,10,C++,watershed,,76555715698,379192724,6409525:6462493:6408381:5962674:5083884:5018690:6499554:6396757:6498038:6568725:4683745:4674573:5568293:6539302:6478698:6403766:6440516:4560683:4323253:4234357:6559278:6480041:6457752:6441738:5125653:5117629:5604571:6606303:6564958:6590377:6510433:6234412:5316539:5247916:6555078:6575421:6580624:6568605:5093827:5038952:6076527:6378412:6572035:6548315:6613013:5475601:5016793:5031096:6359438:6265166:6386618:6427273:5114497:5152386:5650893:6366273:6388078:6438934:6421604:5555363:5082778:4578827:6469578:6337212:,719541,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,64
,64,96,23-11-2019 11:13:57,tracker=Range_new,10,C++,watershed,,70452807704,355043277,6022587:6021479:5542321:4746119:4797506:6210156:6172768:6132004:6176963:4676328:4725969:5777666:6229207:6117617:6153889:6127662:4604282:4076634:4257202:6170716:6206642:6093673:6097355:2987609:3275508:4661917:6164961:6225968:6204172:6194202:5907981:4801759:4714853:6194981:6183538:6215305:6210208:4678601:4769671:5718454:6095873:6115723:6149123:6127377:5288728:4555510:4541950:6105014:6021298:5965570:6010911:4860055:4811379:5266802:6007507:5996206:5972470:6055547:5298320:4833851:4726238:6049970:5984352:5957070:,781862,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,64
,64,96,23-11-2019 11:14:07,tracker=HE,10,C++,watershed,,32502180809,343276471,5795199:5836930:5831738:5352406:4424478:4498431:5812730:5865650:5852936:5867632:4402938:4385913:5223605:5878460:5890669:5804290:5825533:4245710:3877703:3938143:5934594:5807798:5812754:5854835:4657830:4747916:4933817:5929072:5906271:5903307:5905169:5684844:4888355:4847064:5893562:5902567:5875197:5955613:4733664:4685850:5548405:5882772:5958889:5873713:5908376:4802041:4590543:4699391:5732315:5674212:5689001:5783666:4577338:4546033:5208578:5783939:5797782:5804068:5755033:5023711:4568581:4071778:5770473:5754660:,628120,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,64
,64,96,23-11-2019 11:14:17,tracker=Hazard,10,C++,watershed,,1538004680,99207514,1546960:1629241:1619824:1504134:1318389:1351849:1438548:1501936:1463178:1499390:1237393:1239328:1363222:1519718:1496387:1488804:1448201:1205035:1161780:1115227:1646501:1596779:1585907:1562302:1376996:1318112:1555006:1846592:1804762:1798044:1808457:1765045:1457172:1485181:1800337:1777028:1800248:1813418:1412575:1449063:1681758:1741164:1770465:1797926:1635782:1468479:1366107:1351970:1683278:1648354:1723305:1619369:1359109:1344473:1500432:1740501:1789120:1661838:1732959:1522711:1413013:1326220:1764925:1756187:,187132,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,64
,64,96,23-11-2019 11:14:27,tracker=WFE,10,C++,watershed,,29565725139,314273536,5316707:5267932:5281064:5137755:4506383:4480433:5328018:5308193:5309890:5364994:3972590:3964966:4797195:5314903:5301124:5268535:5280626:3901208:3703500:3709729:5320118:5280802:5238786:5255341:4116323:4118872:4788297:5320298:5306223:5333078:5331405:5144074:4423804:4386478:5380880:5343353:5393988:5329070:4247331:4215332:5059571:5279283:5347464:5332673:5351194:4819212:4114669:4146321:5231798:5178039:5225694:5310879:4306123:4419711:4637146:5219417:5246288:5263610:5302032:4717319:4415698:4068780:5275624:5215393:,520971,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,64
,64,96,23-11-2019 11:14:38,tracker=NIL,10,C++,watershed,,0,467462134,7205172:7187076:7197809:6432264:5599294:5619819:7211333:7190263:7222080:7288226:4845947:4857313:6088409:7276015:7200980:7107270:7143165:4753932:4440753:4420328:7300864:7158541:7143438:7167188:5274414:5270329:5949979:7305683:7279346:7293114:7213214:6843145:5691679:5670777:7284890:7317082:7310657:7286522:5388756:5308652:6604785:7164774:7295738:7285246:7317557:5802838:5276217:5312588:7219572:7086524:7209386:7305806:5458698:5477498:6128311:7203335:7230847:7300661:7270398:5630609:4863351:4234865:7303756:7176050:7109217:7123172:5288792:5314270:6368194:7129788:7099665:7123908:,952727,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,96,23-11-2019 11:14:48,tracker=RCU,10,C++,watershed,,87103236376,419060603,6244946:6363210:6318879:5712996:5057316:5067076:6379711:6300273:6338018:6473015:4550350:4643421:5529133:6442893:6272108:6228566:6347619:4470182:4208457:4199597:6390722:6282362:6331199:6352011:5049193:5035974:5391838:6404296:6385783:6389820:6356457:6090822:5134666:5145679:6401883:6481047:6420941:6454868:5171037:5041473:5982834:6392489:6417363:6466611:6501418:5439628:4883367:4856731:6327519:6239524:6389890:6409242:4885397:5037057:5586456:6350290:6418194:6468538:6387019:4993669:4693085:4153186:6460703:6355302:6296567:6286456:5054452:4973105:5534298:6346651:6302138:6311587:,718619,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,96,23-11-2019 11:14:58,tracker=Range_new,10,C++,watershed,,97959347982,393840197,5874261:6008191:5557388:4719424:4764646:6064631:6017125:6004653:6043138:4522350:4516311:5629058:6077933:6015821:6030648:5999554:4425229:3965963:4257862:6040764:6009021:5968230:5950803:3143306:3185622:4720322:6029426:6084685:6068225:6075144:5792215:4751635:4694298:6080669:6079649:6093057:6101412:4601112:4592338:5604046:5983655:5986588:6091653:6079181:5288500:4393911:4400947:5980928:6048476:5965709:6020810:4810228:4765289:5191026:5983626:5997382:6044494:6072577:4818224:4479689:4447898:6089160:6082499:5991751:5960570:4648390:4777345:5263150:6083810:5933999:5995918:6002649:,761859,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,72
