affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,96,23-11-2019 08:40:40,tracker=Range_new,10,C++,watershed,,54665195050,538062309,7878328:8843092:8918239:8949781:8919457:8855612:8784303:8850510:8825575:8875110:8813885:8886731:8833082:8822565:8752392:8666415:8648717:8587165:8645552:8653869:8639552:8535566:8506897:8466502:8610170:8547108:8481079:8603239:8488019:8480697:8384905:8317262:7668688:8591395:8578126:8649942:8636305:8660258:8644028:8561247:8551773:8538522:8611782:8571994:8607028:8466514:8458657:8404625:7945870:7806993:7867743:7921741:7811611:7902089:7907009:7792816:7735598:7846486:7868056:7710405:7806102:7628643:7692493:7546394:,408690,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,23-11-2019 08:40:50,tracker=HE,10,C++,watershed,,75973270683,484447445,7587254:7586406:7594091:7590883:7584529:7585861:7580621:7589276:7586040:7592085:7592024:7592052:7590675:7591888:7585899:7586904:7588815:7592238:7584244:7587251:7590370:7595604:7588191:7584028:7575184:7585345:7580604:7586522:7582370:7599160:7581944:7580217:7591212:7583355:7592154:7591418:7592749:7596029:7595307:7591951:7590488:7581901:7604059:7590556:7591780:7589325:7588590:7576317:7484722:7491286:7521274:7553558:7491923:7492175:7549238:7465467:7489555:7575933:7474934:7494144:7564753:7569274:7523477:7459966:,38122,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,23-11-2019 08:41:00,tracker=Hazard,10,C++,watershed,,2317544945,149457930,2272850:2291989:2288353:2297709:2286149:2288760:2281278:2294257:2294230:2292210:2244104:2289138:2286375:2289822:2288175:2278037:2272815:2274936:2291558:2295188:2286175:2151275:2272696:2275536:2407460:2407295:2401777:2413519:2407514:2409676:2397427:2373746:2373614:2417774:2423034:2419733:2413914:2408591:2417892:2412608:2410872:2408896:2345601:2409611:2424070:2412958:2414505:2410934:2308889:2308961:2316371:2330347:2307149:2267283:2321332:2323901:2326426:2325246:2315628:2313824:2315935:2317761:2324455:2307786:,60543,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,23-11-2019 08:41:11,tracker=WFE,10,C++,watershed,,72235683298,515601722,8043336:8047854:8071750:8123297:8111752:8094391:8069938:8082178:8083253:8094794:8090926:8100434:8090414:8085230:8075361:8059515:8055583:8043265:8067695:8092128:8090949:8050780:8041919:8051649:8058160:8048608:8057901:8071795:8061828:8058538:8045766:8040711:8046663:8060183:8055227:8081431:8051585:8049301:8064564:8043656:8031937:8038798:8035673:8053553:8063354:8053240:8065281:8040501:8030564:8030779:8026066:8023916:8033154:8038851:8029523:8026378:8038612:8031816:8025667:8026614:8029105:8040329:8042789:8030914:,23338,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,23-11-2019 08:41:21,tracker=NIL,10,C++,watershed,,0,979258123,13570659:13568875:13603309:13691220:13655572:13659097:13589647:13572340:13619421:13676966:13650552:13646999:13641450:13628266:13641545:13531305:13494563:13498902:13626327:13633639:13654932:13505257:13493929:13508389:13578168:13565755:13600467:13692211:13657761:13670034:13591459:13582510:13622796:13686472:13657940:13669815:13677604:13666047:13677869:13573776:13541287:13551721:13665261:13666361:13710328:13554896:13542653:13550833:13584568:13574788:13606916:13690211:13661367:13661660:13592099:13589284:13612064:13671101:13655996:13670604:13646706:13629236:13647439:13531635:13435011:13433834:13558935:13571344:13605422:13453147:13408979:13448592:,70447,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,23-11-2019 08:41:31,tracker=RCU,10,C++,watershed,,69070154214,650644107,8781139:9064095:9103036:9178932:9109663:9165840:9080410:9022913:9062499:9154199:9153021:9130218:9134512:9106025:9127926:9041634:8975722:9009584:9128615:9070176:9078910:9010706:8974355:8962384:9019336:9081326:9103779:9119047:9107790:9059750:9046313:9058503:8632985:9134312:9112980:9079785:9120825:9140100:9151466:9068759:9026171:9052555:9128533:9100636:9111652:9002966:8972456:9015410:8925581:8975488:9004668:9019001:9024082:8955213:8906794:8970297:8984046:8961480:8972381:9036564:8955148:8989513:8975726:8857664:8970729:8966239:9059914:9071956:9077869:8972314:8947745:8989746:,90219,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,23-11-2019 08:41:42,tracker=Range_new,10,C++,watershed,,57829784551,568654400,7258418:8317043:8297655:8309478:8267968:8240479:8190274:8160651:8187942:8187925:8166683:8119254:8096960:8053346:8050540:7922759:7909368:7909303:7954901:7865931:7948887:7782931:7739744:7748556:7741593:7739352:7674638:7764214:7728090:7661699:7594834:7555876:6903259:7964291:7961323:7966134:8009692:7997110:7951148:7978685:7908209:7884412:7931498:7956590:7917708:7844594:7792375:7825194:7808822:7868824:7857752:7815244:7823632:7843436:7724267:7771631:7783062:7784649:7696529:7790599:7676080:7694047:7640057:7531184:8018013:8008104:8078900:8097484:8157822:8072998:8061705:8110045:,234155,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,23-11-2019 08:41:52,tracker=HE,10,C++,watershed,,93044363341,515140271,7157734:7149758:7175533:7157075:7156928:7155406:7142617:7151711:7156716:7151485:7147090:7147441:7152530:7155346:7145271:7147655:7159771:7156300:7144131:7153358:7149052:7157373:7152715:7149949:7155097:7151328:7159476:7150953:7152785:7154840:7153235:7155045:7170685:7153447:7161043:7158026:7149367:7154145:7153000:7157062:7169764:7150228:7151837:7150188:7159940:7142024:7153049:7157967:7162014:7152186:7150815:7146468:7153621:7154282:7166294:7155268:7159232:7147292:7168876:7161389:7158876:7158440:7151543:7156274:7152277:7159145:7154774:7153321:7165762:7148382:7157339:7148925:,6303,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,23-11-2019 08:42:02,tracker=Hazard,10,C++,watershed,,2512918208,162051255,2230754:2269750:2269415:2274000:2260060:2258054:2248384:2246104:2260047:2257379:2188176:2254811:2256387:2255979:2251512:2236360:2231575:2238410:2261112:2266044:2251503:2072486:2236911:2240444:2256797:2249278:2242524:2250118:2245365:2251965:2245229:2215805:2227199:2265264:2271481:2272136:2270472:2263083:2256697:2263368:2260746:2264718:2189385:2257829:2262016:2261754:2258830:2256762:2239454:2242815:2254218:2266239:2231129:2167470:2265271:2272370:2268234:2268969:2269495:2267511:2268822:2266187:2278709:2255820:2256792:2256409:2266943:2270692:2272407:2256978:2256933:2256910:,28799,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,23-11-2019 08:42:12,tracker=WFE,10,C++,watershed,,87787308352,544785202,7578165:7579148:7576080:7582804:7573331:7581502:7563081:7570746:7582524:7578292:7578266:7579524:7574905:7567604:7570667:7564261:7566545:7567074:7582404:7572330:7567607:7563782:7567290:7569988:7567651:7560531:7562801:7567950:7569771:7559956:7568498:7560803:7572065:7558074:7565229:7569661:7565446:7565796:7556361:7557115:7556641:7563837:7558203:7559927:7562697:7564705:7562178:7556829:7558418:7572056:7554904:7568847:7564183:7561778:7563276:7560979:7560193:7561273:7570177:7564863:7559689:7562652:7564028:7567264:7555959:7562505:7571098:7558870:7561437:7566364:7560810:7562934:,7061,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,23-11-2019 08:42:22,tracker=NIL,10,C++,watershed,,0,1039825686,13116121:13118238:13158566:13240883:13205116:13211669:13127761:13131468:13163532:13217356:13199022:13215219:13194643:13178291:13204462:13087296:13067932:13064325:13193660:13190846:13224764:13075800:13062454:13070573:13144322:13135804:13165853:13250180:13218976:13221331:13158376:13148358:13180079:13235561:13205520:13226929:13235508:13227500:13228916:13129750:13107743:13100489:13226567:13204792:13252952:13115769:13083113:13106046:13163445:13135234:13154684:13254017:13228781:13211485:13168655:13146422:13185769:13243647:13188279:13240000:13208254:13215631:13221739:13100361:13085620:13094165:13221137:13216437:13240672:13106680:13072371:13098370:11415725:11438319:11457974:11493851:11460150:11472049:11450457:11404875:,519116,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,23-11-2019 08:42:33,tracker=RCU,10,C++,watershed,,72447151351,687417752,8413457:8773711:8802690:8833370:8785543:8799897:8686757:8751499:8767277:8793622:8798881:8813201:8815551:8763670:8763887:8731059:8658469:8671556:8731530:8728101:8748419:8653242:8656111:8613993:8729180:8642371:8665526:8794234:8675133:8790157:8724997:8633633:8312521:8740970:8732663:8767155:8779284:8768068:8752847:8735211:8682325:8696129:8737119:8798803:8755593:8690245:8649699:8659882:8657346:8597558:8568432:8686117:8581538:8716815:8624339:8517445:8593685:8660805:8684658:8594741:8644681:8633627:8589777:8528634:8654205:8627567:8672213:8728524:8728343:8640763:8624243:8652719:7738482:7681757:7706713:7790440:7727803:7737256:7705948:7651340:,304623,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,23-11-2019 08:42:43,tracker=Range_new,10,C++,watershed,,63423504560,589163613,6857050:7795578:7773936:7872694:7781645:7786516:7636308:7683174:7714939:7760125:7755241:7671274:7643699:7686235:7570241:7547905:7519295:7475497:7550094:7494491:7488740:7366569:7340683:7342042:7347318:7333820:7319873:7347028:7266260:7283965:7226417:7180528:6544685:7516511:7520439:7547739:7535741:7552373:7503497:7447851:7475518:7429610:7418033:7414773:7423719:7336566:7279736:7309866:7278819:7255815:7206989:7282290:7228976:7268696:7254150:7171534:7251469:7270891:7253267:7218644:7191492:7140286:7130232:7038204:7489996:7555611:7642132:7594798:7609077:7618278:7504973:7590326:6841237:6823393:6823413:6859949:6797870:6777156:6746260:6771553:,286203,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,23-11-2019 08:42:53,tracker=HE,10,C++,watershed,,94178015132,532312634,6685047:6687585:6696529:6696346:6685712:6685312:6674410:6681371:6689118:6689232:6685683:6688147:6684966:6678879:6681833:6682178:6679587:6683722:6678764:6691167:6683880:6689029:6688194:6675402:6692308:6688286:6679213:6683629:6693444:6686961:6683569:6689855:6694568:6690719:6685395:6694196:6684939:6683081:6682406:6685646:6684498:6688261:6690747:6685191:6690802:6688441:6687936:6691333:6690122:6686243:6686293:6695850:6689352:6684033:6691742:6687048:6684391:6693660:6682889:6683852:6696629:6688919:6688567:6688870:6685407:6681074:6684675:6693280:6682198:6685676:6687273:6687789:6292893:6302036:6379632:6409594:6323210:6356206:6406303:6389411:,99879,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,23-11-2019 08:43:03,tracker=Hazard,10,C++,watershed,,2259880774,145758739,1756805:1808786:1794600:1813731:1808881:1815558:1785605:1803161:1819955:1819046:1741650:1793481:1795190:1808600:1799395:1779290:1771519:1779004:1809334:1817555:1789925:1600565:1717020:1715369:1807188:1810568:1803737:1823694:1822211:1832398:1839755:1821676:1771295:1817360:1829969:1815779:1825989:1815703:1824017:1821404:1828513:1823489:1733451:1826627:1826948:1820397:1820335:1814902:1761833:1756821:1766837:1825657:1754907:1717126:1810383:1825151:1828604:1829595:1828170:1829274:1831385:1832531:1854966:1826735:1691463:1779678:1805584:1813633:1798219:1783134:1782236:1790727:2039827:2036136:2018136:2044670:2053177:2044704:2044584:2031426:,81869,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,23-11-2019 08:43:13,tracker=WFE,10,C++,watershed,,93597767826,572115238,7151099:7153471:7171101:7163757:7157406:7155896:7154291:7159217:7156930:7163263:7159057:7167346:7157571:7161318:7149848:7152594:7154444:7150420:7146311:7155069:7158763:7152621:7142132:7155251:7146870:7152333:7143035:7156221:7157281:7163988:7157734:7157593:7152364:7152063:7148706:7146789:7153431:7151609:7144444:7155845:7144617:7148587:7155621:7155375:7153480:7149483:7150375:7147348:7160992:7155393:7147080:7154470:7146649:7152541:7150102:7154129:7142307:7145603:7147767:7151272:7157231:7150881:7150382:7149145:7151977:7149907:7147366:7148782:7145582:7155350:7149516:7150662:7123603:7148052:7148575:7134922:7145011:7142728:7141656:7121237:,7668,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,23-11-2019 08:43:24,tracker=NIL,10,C++,watershed,,0,1118161809,12827604:12772925:12865716:12949666:12901245:12890113:12851420:12855182:12879099:12901513:12914453:12931290:12903099:12913167:12906874:12780791:12798791:12751233:12849940:12882616:12894833:12809079:12791915:12795869:12837761:12848571:12872006:12894672:12933292:12950851:12871158:12874128:12883385:12921617:12941063:12930634:12907654:12917665:12969095:12854881:12822089:12766719:12965951:12919785:12962170:12862036:12839620:12827199:12855753:12783593:12850166:12934540:12896733:12880184:12814975:12787389:12789999:12912614:12836111:12913369:12878451:12818737:12850510:12772532:12745127:12776683:12889894:12914931:12879371:12744385:12753217:12781989:11990064:12006078:12016973:12062274:12080736:12077830:11957968:11991632:11943957:12022179:12033961:12037287:11997928:12002308:11975708:11911238:,334711,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,23-11-2019 08:43:34,tracker=RCU,10,C++,watershed,,82590508847,714431205,7934227:8304978:8323107:8356997:8333411:8334749:8222350:8245665:8287429:8321160:8280578:8301972:8335836:8261608:8314361:8200807:8185412:8177625:8240487:8275314:8248228:8174995:8171287:8139688:8203694:8148578:8207045:8251214:8170823:8262485:8218893:8140322:7683918:8252525:8267542:8199351:8243285:8274532:8239123:8222138:8184269:8181699:8225257:8282511:8259279:8177340:8160062:8185451:8199499:8254093:8217252:8215930:8256540:8201568:8136839:8163098:8199099:8196438:8142641:8215707:8171795:8176862:8190736:8057343:8002649:8173623:8207534:8219569:8278074:8174401:8127321:8204095:7629304:7709483:7729658:7704338:7730368:7738389:7653617:7703720:7706698:7725544:7736925:7750551:7751843:7739140:7726793:7698521:,209209,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,23-11-2019 08:43:44,tracker=Range_new,10,C++,watershed,,59954092753,588925199,6165631:7161321:7152707:7147639:7075833:7081498:7002238:7067956:7038771:7043660:7028658:7027397:6955558:6947859:6918896:6889416:6789206:6811453:6824450:6794414:6809021:6720816:6663726:6705201:6564476:6575456:6540796:6545317:6537318:6550215:6439808:6414310:5760985:6867824:6847438:6859985:6843537:6851570:6884602:6863569:6774172:6762854:6769417:6820431:6775885:6688475:6679126:6721465:6594552:6628436:6574703:6594407:6599786:6584771:6512796:6531555:6559586:6588674:6538178:6540537:6513080:6474228:6433955:6309102:6449093:6873062:6853729:6945841:6915681:6894265:6839654:6911972:6634816:6557741:6545392:6615006:6530545:6578997:6495202:6513386:6434214:6504900:6462201:6447955:6446745:6370111:6376706:6387283:,241590,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,23-11-2019 08:43:55,tracker=HE,10,C++,watershed,,105136619804,555423406,6316378:6310170:6319714:6309172:6309180:6309419:6309728:6311808:6317580:6309908:6313955:6307977:6317366:6323128:6312408:6313257:6300740:6308021:6319362:6313635:6319188:6309068:6308436:6314656:6304092:6308625:6302488:6321402:6303492:6315936:6312986:6313641:6313956:6308572:6317458:6303668:6308050:6319954:6308389:6311838:6305729:6312559:6312673:6304001:6313670:6312506:6317224:6325195:6315774:6312236:6314404:6318350:6315061:6312208:6315411:6308325:6314334:6309548:6310149:6307870:6323800:6307928:6311698:6315577:6310131:6315008:6313217:6311176:6312929:6321405:6318499:6319254:6298013:6293429:6312557:6308353:6302984:6307930:6308454:6316271:6295754:6303237:6318211:6317665:6313113:6314579:6301587:6294619:,6264,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,23-11-2019 08:44:05,tracker=Hazard,10,C++,watershed,,2206210370,142260673,1779844:1823683:1830179:1841215:1820320:1815656:1788023:1785885:1794214:1818936:1707455:1799519:1785479:1797984:1792569:1774957:1766662:1759655:1792439:1785358:1762652:1629939:1775625:1785524:1522122:1494768:1531158:1514675:1540529:1535394:1548179:1499674:1504061:1579883:1583350:1585915:1576105:1578155:1579626:1576535:1580421:1582135:1506140:1557850:1563705:1554704:1556770:1554633:1520021:1520248:1535328:1566870:1525845:1469351:1569764:1574336:1579691:1584833:1575398:1580682:1588293:1588656:1598353:1572994:1479595:1562012:1582245:1584839:1582513:1559543:1562970:1556048:1519032:1513377:1445853:1568788:1567742:1569240:1562966:1564007:1560794:1557313:1572122:1584440:1556775:1554349:1563824:1559364:,108260,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,23-11-2019 08:44:15,tracker=WFE,10,C++,watershed,,103660291770,591477121,6720873:6724011:6729041:6726596:6714423:6726760:6720487:6722284:6719170:6726037:6725792:6725839:6728129:6723164:6723980:6725580:6724372:6720277:6725757:6728763:6727642:6724064:6724904:6719177:6724303:6724055:6725895:6722191:6729870:6722176:6728759:6723258:6713537:6722593:6721288:6719572:6717339:6720519:6721207:6728532:6721150:6718062:6714745:6710490:6712526:6728278:6728754:6718960:6717718:6727443:6722989:6721004:6718881:6715645:6725207:6711247:6720900:6724106:6726494:6718702:6718470:6714431:6726587:6720125:6719233:6715325:6716749:6714941:6721085:6724449:6716312:6711943:6713770:6722778:6717403:6720942:6722016:6718033:6717075:6721942:6715658:6714186:6730196:6717801:6714649:6721597:6724863:6719045:,4801,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,23-11-2019 08:44:25,tracker=NIL,10,C++,watershed,,0,1196290662,12434960:12400344:12431147:12510613:12484337:12485460:12422706:12423104:12445694:12494517:12482076:12504899:12500070:12483859:12496706:12402694:12371731:12382909:12492028:12485788:12513852:12391603:12370333:12403011:12446033:12447297:12467594:12554677:12519005:12524889:12461286:12455041:12483574:12532325:12515101:12532917:12530486:12515166:12531346:12434806:12409801:12414823:12522739:12514124:12551297:12413229:12403925:12418770:12450673:12450559:12464044:12546102:12520366:12528053:12456633:12452944:12475824:12558064:12520545:12533972:12536578:12518592:12558001:12459278:12417289:12433161:12508807:12514448:12546257:12423470:12391067:12420462:12401034:12437983:12422761:12505263:12484754:12477961:12417841:12408243:12449010:12491798:12466924:12527737:12479755:12471668:12527425:12382905:12310587:12306466:12411630:12410573:12466889:12318841:12301917:12310816:,60592,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,96
