affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,96,23-11-2019 09:48:22,tracker=Hazard,10,C++,watershed,,754303548,47094811,846874:869214:912520:864406:870874:921880:889482:825254:826569:890074:875821:842213:819267:890686:836910:821904:870409:807983:840052:774969:824487:747961:739587:809961:875004:798889:839652:889572:834605:818982:889104:828814:809116:887905:874660:815722:832070:891690:825414:807511:800652:857813:817166:827644:843853:805989:799842:816865:828662:777673:811991:878741:888749:860939:847034:893131:,39069,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,23-11-2019 09:48:32,tracker=WFE,10,C++,watershed,,19334163134,190887843,3284338:3266685:3755662:3360410:3326394:3672410:3714312:3234046:3210394:3741133:3439594:3265265:3225437:3724713:3123855:3065715:3673692:3041637:3151759:3391629:3739050:3066991:3073401:3675717:3654016:3319266:3316169:3763251:3392857:3387371:3722849:3346075:3354143:3663771:3750806:3382833:3430453:3773309:3450753:3232062:3189851:3734318:3421333:3423773:3782403:3285839:3269213:3441004:3417725:3041763:3094354:3451225:3409335:3177656:3169206:3414622:,226645,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,23-11-2019 09:48:42,tracker=NIL,10,C++,watershed,,0,341936553,4938733:4936832:6121125:5245804:5230143:5902996:6078922:4463176:4474913:6176403:4992487:4633256:4583103:6161365:4616258:4480923:6066893:4296556:4501427:4951725:6184337:4342866:4343880:6073618:5850789:5217060:5235323:6204106:4873084:4868288:6135585:5177434:5198494:6098601:6184572:5123654:5080706:6187237:5110074:4546571:4546163:6105470:5411834:5396953:6216917:5109286:4881268:5193645:5974913:5178372:5295373:6044373:5905492:5274161:5242967:5963898:5067451:5101790:5880247:4994036:4928419:5430810:5996588:5906808:,602471,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,23-11-2019 09:48:53,tracker=RCU,10,C++,watershed,,33959914453,273810253,4098670:4084741:4684629:4147454:4123753:4583240:4644730:3823580:3806948:4726750:4206564:3977144:4016474:4682086:3951554:3853904:4633048:3831300:3858144:4135837:4715260:3867764:3858666:4658245:4556279:4259684:4251557:4701206:4004321:4013837:4683347:4266118:4158695:4637869:4708632:4187049:4151831:4716377:4184074:3982715:3974369:4674304:4317678:4226396:4726760:4082521:4058438:4302800:4533504:4116328:4180859:4567967:4491565:4142365:4124700:4520399:4085901:4135297:4498701:4135778:4120141:4308602:4549634:4501170:,287930,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,23-11-2019 09:49:03,tracker=Range_new,10,C++,watershed,,30589043806,245762053,3838111:4225157:3727041:3743213:4089404:4253119:3364186:3442655:4252954:3768473:3626178:3646877:4243379:3657040:3645088:4186088:3584745:3494897:3669203:4237373:3506097:3471347:4177285:3277993:3848370:3820088:4192257:3685001:3665688:4228865:3795230:3773524:4012641:4266526:3705582:3712557:4255656:3780412:3591807:3624521:4226892:3832894:3827405:4260968:3709064:3631964:3950576:4196186:3754624:3680631:4061224:4061921:3715718:3745552:4054534:3645493:3627751:4025868:3686809:3684649:3842554:4038863:3728702:3684583:,258740,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,23-11-2019 09:49:13,tracker=HE,10,C++,watershed,,34440106830,191272342,2888087:2898315:3100665:2933041:2903744:3081394:3109672:2862187:2879056:3123966:2990475:2919303:2915163:3111085:2862867:2822989:3087431:2800683:2889199:2971418:3129684:2807758:2816644:3091805:3107947:2971515:2961072:3153445:2947743:2950264:3130412:2958036:2982224:3158521:3152321:2948783:2960517:3170373:3013141:2948881:2935363:3139401:2967557:2954700:3175036:2908524:2884345:3074888:3036169:2828949:2894757:3085693:3053849:2895687:2912423:3066322:2935936:2927405:3066165:2965566:2910711:2987679:3091238:3062153:,103047,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,23-11-2019 09:49:23,tracker=Hazard,10,C++,watershed,,806595693,50359263,752536:762093:834567:806744:816452:853301:807428:812540:810796:833203:812099:793114:774915:833167:774320:767869:816588:769630:782797:777980:845258:758702:758123:817781:777896:728154:777270:817484:783203:783138:834860:788333:757751:820509:813970:756964:771230:824362:770616:747932:741162:785871:757193:758105:772835:717114:711771:723827:804972:767084:774485:808688:819750:788427:772459:811331:800792:766597:805037:768024:757996:784774:827673:807621:,31661,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,23-11-2019 09:49:34,tracker=WFE,10,C++,watershed,,21716591644,212098799,3268897:3263345:3585334:3187198:3174999:3527908:3572081:3076430:3080859:3593873:3282312:3165574:3202688:3581652:3167197:3102552:3526362:2971751:3069334:3243916:3575997:3060766:3090922:3523981:3476877:3205433:3223458:3580224:3142827:3142117:3543743:3255850:3245120:3512398:3596433:3249089:3221667:3626826:3316993:3156377:3143826:3584265:3317837:3309062:3627708:3180123:3170219:3356958:3449584:3141270:3200913:3496486:3445713:3187717:3173982:3471345:3183384:3206987:3463601:3180447:3164089:3303651:3494468:3453804:,180713,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,23-11-2019 09:49:44,tracker=NIL,10,C++,watershed,,0,384819343,4812231:4781327:6066043:5009452:5014085:5800180:6028316:4542707:4554067:6132887:4985858:4603541:4657817:6113129:4599838:4437323:6011286:4382139:4549079:4884336:6138017:4294093:4281166:6023932:5838835:5303654:5308458:6164402:4999231:5012750:6094890:5173062:5177655:6037037:6140904:4990091:5083410:6146193:4992839:4717370:4705128:6058371:5153187:5150846:6168582:4871481:4837872:5279293:6102683:5098166:5230816:6174565:6063946:5290513:5274689:6101272:5317817:5448476:6045447:5133870:4901546:5271093:6165079:5242522:5053196:6020767:5953444:5270382:5309676:6024737:5052409:5163842:,581260,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,23-11-2019 09:49:55,tracker=RCU,10,C++,watershed,,38036493258,304291642,3852585:3935766:4585156:4031196:4071084:4468068:4530655:3944449:3934746:4592697:4097132:4002727:3868385:4600642:3812383:3725282:4531755:3677530:3814768:4122216:4601529:3745792:3745889:4556902:4459286:4093765:4104781:4634666:4063023:4072604:4584596:4138496:4092683:4571188:4607826:4072483:4156056:4624834:4134221:3860253:3847591:4578356:4150923:4169023:4656329:4123283:4108241:4189095:4587461:3988471:4069474:4636959:4544848:4216438:4198186:4592667:4241972:4243911:4547406:4035813:4091779:4289616:4613758:3987488:3977007:4546786:4501685:4199619:4246009:4562436:4176546:4252371:,283617,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,23-11-2019 09:50:05,tracker=Range_new,10,C++,watershed,,34876870172,272499221,3767600:4113818:3635249:3662241:4022792:4152619:3406950:3470714:4133174:3701205:3535778:3531798:4156644:3463950:3461840:4078076:3394206:3330063:3645222:4100068:3463972:3419572:4060547:3233669:3727869:3709152:4091735:3649289:3625777:4128958:3711247:3643253:3894091:4146245:3640585:3651083:4142800:3744583:3535741:3549499:4096217:3701928:3728405:4128309:3696527:3604169:3789981:4071785:3683101:3635638:4087074:4077223:3787595:3755143:4072077:3696207:3684738:4043469:3569085:3589754:3783127:4092418:3598482:3543373:4071226:3976620:3831805:3813310:4145072:3765420:3743086:4103183:,248090,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,23-11-2019 09:50:15,tracker=HE,10,C++,watershed,,38574334884,205703202,2761989:2751459:2931867:2807132:2790079:2908465:2941266:2727828:2732301:2947357:2855228:2760590:2741014:2936687:2753257:2701145:2922380:2636853:2725086:2828743:2955336:2676157:2693507:2923119:2954478:2810926:2795998:2987007:2799587:2808594:2973203:2814352:2838921:3001700:2983544:2797887:2808585:3015055:2870357:2768891:2771319:2980414:2826028:2812881:3011334:2815005:2786193:2893446:2979015:2784142:2850775:3019457:2980112:2845870:2864438:2999823:2832765:2833670:2987691:2834294:2817478:2911128:3015023:2787647:2770338:2949704:2981780:2872454:2844880:2957594:2817831:2830743:,95588,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,23-11-2019 09:50:25,tracker=Hazard,10,C++,watershed,,797596418,49812201,671799:679616:715334:694696:696712:729435:723835:741046:743849:756734:742275:730214:712508:761442:733533:717264:747766:707373:725179:704689:753877:701895:701383:743443:685450:635325:661505:712846:677445:680445:712552:692053:652210:699799:699812:669229:680905:725266:679678:660724:652593:691230:671656:674225:676587:633155:624599:632046:696688:679930:695627:690498:707362:681331:677025:700169:687208:666413:696025:661344:654451:677430:716421:674355:639904:680493:680607:662802:669556:697375:648924:653031:,31734,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,23-11-2019 09:50:35,tracker=WFE,10,C++,watershed,,24251189472,232761901,3132429:3112176:3474590:3170031:3167369:3429843:3447366:3055959:3065776:3462550:3212287:3080346:3032796:3448475:3021215:2945961:3394931:2849824:2957399:3174121:3443354:2918593:2916092:3393552:3327182:3047326:3078283:3433144:3051209:3036093:3407240:3062958:3047645:3355057:3455329:3170481:3191459:3480712:3254341:3034865:3018350:3447797:3235593:3217710:3490737:3135206:3128786:3214420:3471735:3120264:3174487:3504072:3455387:3231073:3237074:3453557:3237109:3242036:3462442:3225816:3173496:3286988:3499044:3166490:3164497:3435586:3440441:3185689:3137986:3431152:3182403:3214119:,174490,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,23-11-2019 09:50:46,tracker=NIL,10,C++,watershed,,0,413953497,4684105:4678653:5918152:5067204:5064245:5734658:5875401:4671365:4677323:5974726:4883004:4581346:4477792:5957569:4493301:4329409:5864463:4199964:4391046:4925368:5977847:4258482:4240924:5880715:5663168:5014400:5026812:6007700:4923825:4936318:5921353:4942533:4967954:5919772:5993423:4960693:5066015:5995129:4941916:4519647:4507743:5913465:5055198:5054079:6013037:5067159:5048100:5096581:5941512:4869977:5007259:6008519:5858116:5323828:5290902:5928467:5272281:5302780:5885398:4112603:4184215:4396809:5995403:4970882:4975497:5898922:4985597:4499535:4517251:5898704:4944131:5046054:5487147:4904596:5028172:5568017:5543076:4769503:4710087:5465175:,571114,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,23-11-2019 09:50:56,tracker=RCU,10,C++,watershed,,41280161191,324683713,3820300:3825166:4406503:4053606:4034600:4337458:4396476:3737860:3804194:4455027:3984485:3792200:3752820:4459225:3778472:3686517:4391948:3602295:3721496:3928246:4464971:3638500:3631450:4396544:4280424:3976228:3991618:4465259:3916687:3954876:4420999:4010755:3949424:4409064:4433801:3919304:3989995:4449717:3982566:3773033:3756216:4415642:4033567:4040076:4472007:4029737:4023086:4061169:4437978:3847007:3951419:4476594:4358031:4096007:4106985:4394743:4101029:4139321:4403284:3833857:3695715:3867877:4473116:3976961:3963361:4393863:4117832:3819934:3847644:4396248:3932356:3988867:4094577:3702595:3707786:4116086:4084456:3742834:3710508:4049233:,265781,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,23-11-2019 09:51:07,tracker=Range_new,10,C++,watershed,,36726492532,288169796,3546945:3914464:3499709:3512735:3795838:3971632:3337172:3387267:3918337:3575375:3381662:3366950:3953186:3325209:3341574:3866600:3291066:3261721:3479651:3915395:3273671:3220756:3879023:3093021:3545037:3564323:3894993:3471749:3468856:3906820:3580340:3564719:3725216:3957762:3559830:3576026:3973035:3586624:3387224:3411039:3932772:3515511:3561980:3957975:3545065:3488531:3682182:3899137:3511555:3446099:3913533:3914220:3644473:3632863:3908441:3641633:3607178:3865977:3225690:3284830:3393747:3904657:3442495:3376505:3907718:3597535:3413749:3386524:3966515:3648648:3625618:3918992:3393337:3405023:3624588:3645103:3447774:3435190:3597947:3575934:,229240,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,23-11-2019 09:51:17,tracker=HE,10,C++,watershed,,41021959115,212860347,2594295:2581793:2744953:2639697:2617459:2732947:2753131:2564565:2581874:2754467:2676452:2606584:2594203:2748997:2601099:2560381:2739905:2486785:2568748:2663351:2773155:2556015:2574115:2745256:2743008:2637231:2625344:2763205:2636846:2631412:2761730:2615367:2645465:2782932:2770977:2609533:2625131:2794198:2690554:2582528:2596127:2777019:2659399:2653920:2798763:2632912:2594870:2698622:2772761:2595996:2663457:2823239:2777267:2660919:2675621:2796855:2671059:2671023:2792693:2615932:2592250:2628396:2820527:2647195:2621230:2756292:2740805:2627070:2599223:2761297:2643722:2646321:2610894:2502047:2489899:2609843:2630900:2539432:2502054:2586808:,84213,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,23-11-2019 09:51:27,tracker=Hazard,10,C++,watershed,,766936669,47892030,569196:573788:587649:568515:578864:612511:576453:566494:560420:589002:576998:567004:566676:627002:598053:587671:613940:594729:612371:561220:583520:547325:548724:582415:626245:582112:591759:625886:593111:597899:633666:616701:594169:620899:622752:601485:609000:637322:603302:587480:586669:610164:597650:605687:599986:544176:540034:542517:578837:577432:583884:603043:619935:599700:591168:611319:602049:568860:579507:553680:552058:561189:603720:563788:563677:601472:591362:577180:576158:617643:535383:537827:709805:689120:696464:729146:709583:687897:684290:713643:,42031,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,23-11-2019 09:51:37,tracker=WFE,10,C++,watershed,,24810557177,233532814,2866843:2859827:3104908:2818306:2818773:3066900:3095032:2704353:2714811:3111630:2869453:2781636:2793845:3111325:2779123:2729738:3066647:2673754:2745736:2848338:3111419:2724591:2723775:3066526:3038806:2849772:2866416:3112888:2779416:2775384:3091380:2850644:2857226:3044706:3104442:2898458:2869146:3144895:2742127:2800869:2795671:3107890:2931567:2920095:3158387:2802769:2783973:2973709:3145101:2913260:2938126:3172688:3145737:2880307:2876808:3148684:2899947:2924178:3141455:2700952:2686558:2865248:3172305:2897646:2864547:3118202:2987668:2834871:2851134:3111831:2822747:2834378:2980568:2743687:2772431:3014446:3012815:2818437:2786910:2981217:,146213,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,23-11-2019 09:51:47,tracker=NIL,10,C++,watershed,,0,444631983,4946161:4920492:5824878:4797221:4786016:5562096:5784521:4339343:4352096:5879882:4851155:4467584:4527948:5871589:4602801:4441226:5774278:4333837:4511617:4771924:5884839:4243340:4406572:5789957:5651059:5000749:5110408:5912669:4659315:4659430:5845287:5001752:5019686:5790611:5900334:5074814:4804392:5892575:4864549:4505969:4658099:5814899:5037482:5030494:5919551:4670893:4668515:5219166:5814479:5105572:5067395:5883543:5738008:5036667:4986288:5798892:4974616:5008297:5755990:3886086:3992246:4262886:5858006:3483861:3496519:5774733:4669914:4476844:4334467:5783384:3680756:3785321:5649393:5076769:5085098:5692516:5694650:5007924:4955475:5616901:5130116:4508945:4329851:5682234:4953190:4955154:5674897:5580029:,634992,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,23-11-2019 09:51:58,tracker=RCU,10,C++,watershed,,44575875465,348087796,3811560:3818119:4295855:3934047:3899307:4223461:4293952:3678997:3667698:4364504:3931163:3782029:3676854:4351398:3640441:3583103:4271578:3535342:3673344:3911814:4363369:3579668:3575557:4304607:4185742:3900017:3909359:4365693:3908491:3918170:4335035:3923984:3865728:4304469:4348893:3855596:3911081:4363811:3934091:3696767:3683195:4321949:3967153:3964561:4391377:3923143:3878622:3987584:4309909:3817040:3893311:4345733:4275766:4013876:3976853:4302021:4003271:4011990:4265409:3654091:3604889:3780873:4326077:3279419:3261263:4268475:3879876:3605276:3627820:4282474:3398128:3467083:4153511:3822612:3814955:4185286:4194479:3894303:3861475:4128554:3876510:3739165:3645312:4177523:3816703:3793377:4189428:4131402:,280370,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,23-11-2019 09:52:08,tracker=Range_new,10,C++,watershed,,40274047207,302986778,3461805:3794256:3464385:3470517:3708005:3792602:3208468:3272354:3802335:3477687:3284696:3301353:3778630:3265272:3269992:3713848:3127315:3058370:3393165:3735297:3217754:3130184:3710715:3000461:3376451:3358812:3690454:3341824:3295930:3749885:3373208:3323648:3496834:3777838:3386242:3373990:3786625:3486763:3209933:3255889:3745322:3402997:3427473:3787510:3438437:3403189:3472238:3707317:3436584:3391797:3757146:3726742:3484352:3478441:3717988:3450540:3462866:3703757:3181615:3195362:3269284:3741914:3063014:3040302:3691590:3313973:3168157:3165149:3789305:3058178:3002534:3757040:3408016:3415668:3601836:3654698:3340799:3313161:3602103:3466471:3234502:3166919:3615340:3445407:3356015:3626284:3317161:3266493:,224868,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,23-11-2019 09:52:19,tracker=HE,10,C++,watershed,,43338470213,222265341,2414932:2414741:2582497:2479373:2470228:2572972:2596820:2432282:2456829:2597736:2540003:2474435:2457276:2592739:2434163:2401432:2578096:2366773:2447246:2508106:2606759:2371024:2385092:2578393:2621948:2523586:2521651:2631851:2518044:2511945:2631938:2511067:2541155:2652010:2640283:2496546:2540676:2658375:2551537:2453083:2468990:2640789:2511520:2509004:2672441:2498401:2474633:2574826:2637376:2466325:2515035:2677611:2644126:2522738:2535257:2659871:2555803:2546833:2662915:2467926:2462996:2490475:2671223:2402389:2370968:2608592:2546342:2469845:2444550:2621477:2445225:2444203:2585404:2475076:2476536:2581935:2595984:2511618:2476959:2541162:2545737:2441178:2362607:2576707:2492495:2487919:2570351:2557326:,80774,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,23-11-2019 09:52:29,tracker=Hazard,10,C++,watershed,,773070346,48266045,609671:611401:633924:615009:627027:643467:615882:611930:606611:629316:622211:611775:600167:639200:605340:603176:621964:598351:620066:608677:628956:598887:597226:621603:512076:486021:516212:540591:525658:522900:549634:530996:508275:535444:536309:517340:526917:552447:525063:516865:513510:530333:518600:528230:525422:517854:515374:521368:515745:503526:525667:525260:546010:531715:524078:545390:538908:520021:541858:513530:514268:517604:547937:515868:493155:535205:525764:512081:522937:555374:487008:497860:508984:496667:503913:522423:504144:521112:518469:537392:531292:523529:528779:538757:521594:523573:537205:536167:,43711,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,88
